# ________________________________________________________________________ 
#|       Grid for showered.3JetA.gogo.grid Cut Acceptences                                |
#|  First Entry   : Squark Mass                                           |
#|  Second Entry  : Gluiono Mass                                          |
#|  Third Entry   : Neutralino1 Mass                                      |
#|  Fourth Entry  : Neutralino2 Mass                                      |
#|  Fifth Entry   : relative Cut Acceptence for only pT Cuts              |
#|  Sixth Entry   : relative Cut Acceptence for only mET Cuts             |
#|  Seventh Entry : relative Cut Acceptence for only delta phi            |
#|                  Cuts of two jets                                      |
#|  Eighth Entry  : relative Cut Acceptence for all Cuts                  |
#|  Ninth Entry   : relative Cut Acceptence for all Cuts + 0L             |
#|  Tenth Entry   : relative Cut Acceptence for all Cuts + 0L + Meff      |
#|  Eleventh Entry: relative Cut Acceptence for all Cuts + 0L + Meff + ST |
#|________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	rel_cut_pt	rel_cut_mET	rel_cut_dphi	rel_cut_all	rel_cut_all_0L	rel_cut_all_0L_Meff	rel_cut_all_0L_Meff_St
700	650	520	520	0.61059		0.78269		0.88182		0.46296		0.45805		0.37902			0.29657
700	700	0	560	0.84793		0.91782		0.87352		0.70623		0.6934		0.51646			0.36062
700	700	0	280	0.94396		0.94927		0.89523		0.81204		0.79713		0.53385			0.4074
700	700	0	0	0.96367		0.95084		0.88623		0.8187		0.80197		0.49656			0.38229
700	700	280	560	0.8063		0.91144		0.87761		0.67839		0.6686		0.52438			0.38267
700	700	280	280	0.92094		0.94563		0.8933		0.79352		0.78076		0.55696			0.43245
700	700	560	560	0.64432		0.81627		0.86506		0.50191		0.49626		0.40483			0.31777
700	750	0	560	0.90743		0.93247		0.87642		0.75227		0.74026		0.56777			0.3833
700	750	0	280	0.93729		0.95805		0.89064		0.80493		0.78879		0.56131			0.40279
700	750	0	0	0.96149		0.95781		0.87365		0.80829		0.78992		0.53341			0.38177
700	750	280	560	0.87305		0.92997		0.89469		0.73902		0.72812		0.58068			0.40778
700	750	280	280	0.90928		0.95399		0.90358		0.792		0.7773		0.58171			0.42161
700	750	560	560	0.81943		0.85204		0.89973		0.64905		0.6415		0.50638			0.4188
700	800	0	560	0.96864		0.93701		0.88458		0.80822		0.79447		0.58907			0.43565
700	800	0	280	0.98392		0.95899		0.89612		0.85012		0.83231		0.57758			0.44188
700	800	0	0	0.99034		0.95923		0.88271		0.84104		0.82144		0.5407			0.41126
700	800	280	560	0.96184		0.93369		0.89622		0.81232		0.79932		0.6155			0.4738
700	800	280	280	0.9764		0.95631		0.90904		0.85414		0.83711		0.60802			0.47002
700	800	560	560	0.93018		0.87162		0.9042		0.74456		0.7355		0.54582			0.47574
700	850	0	560	0.98399		0.94379		0.88767		0.82785		0.8131		0.57411			0.45095
700	850	0	280	0.99202		0.95925		0.89697		0.85707		0.83706		0.56001			0.45073
700	850	0	0	0.99518		0.96073		0.8874		0.85056		0.82865		0.52675			0.42576
700	850	280	560	0.97947		0.9405		0.90044		0.83521		0.82087		0.60278			0.49326
700	850	280	280	0.98775		0.95767		0.91074		0.86602		0.84792		0.59681			0.48919
700	850	560	560	0.96633		0.88746		0.90405		0.78451		0.77528		0.54408			0.48027
700	900	0	560	0.98974		0.94694		0.88823		0.8364		0.82003		0.54983			0.44748
700	900	0	280	0.9936		0.96158		0.89921		0.86239		0.84003		0.53723			0.44892
700	900	0	0	0.99658		0.96215		0.89122		0.85747		0.83482		0.5082			0.424
700	900	280	560	0.98578		0.94681		0.90269		0.84728		0.83179		0.57653			0.48324
700	900	280	280	0.99228		0.96023		0.90963		0.87021		0.85093		0.57231			0.48208
700	900	560	560	0.97879		0.90975		0.90573		0.81406		0.80266		0.54255			0.47498
700	950	0	560	0.9919		0.95158		0.89323		0.84679		0.82777		0.53186			0.43805
700	950	0	280	0.99561		0.96224		0.90344		0.86924		0.84655		0.52222			0.44684
700	950	0	0	0.99747		0.96382		0.89541		0.86321		0.83828		0.48643			0.41536
700	950	280	560	0.98922		0.95272		0.90459		0.85642		0.83931		0.55761			0.46968
700	950	280	280	0.99333		0.96193		0.9095		0.87303		0.85194		0.54991			0.4736
700	950	560	560	0.98233		0.92358		0.90314		0.82615		0.81302		0.53804			0.46215
700	1000	0	560	0.99306		0.95688		0.89646		0.85545		0.83482		0.51604			0.43188
700	1000	0	280	0.99657		0.96569		0.90359		0.8727		0.8482		0.49985			0.43215
700	1000	0	0	0.99755		0.96479		0.89453		0.86376		0.83684		0.46085			0.39949
700	1000	280	560	0.98963		0.95629		0.90432		0.86009		0.8406		0.54687			0.46192
700	1000	280	280	0.99356		0.96325		0.91015		0.87478		0.85129		0.52762			0.45703
700	1000	560	560	0.98489		0.93583		0.90155		0.83725		0.82385		0.53953			0.45403
700	1050	0	560	0.99319		0.96014		0.89875		0.86028		0.83745		0.50487			0.42198
700	1050	0	280	0.9967		0.96617		0.90581		0.87533		0.84776		0.47788			0.41447
700	1050	0	0	0.99809		0.96562		0.89604		0.86572		0.83835		0.43984			0.38404
700	1050	280	560	0.99037		0.96058		0.90547		0.86516		0.84424		0.53618			0.44911
700	1050	280	280	0.99492		0.96578		0.91059		0.87861		0.8531		0.50571			0.43791
700	1050	560	560	0.98595		0.94815		0.90087		0.84679		0.83017		0.54819			0.44904
700	1100	0	560	0.99365		0.96442		0.89878		0.86392		0.841		0.49587			0.41148
700	1100	0	280	0.9967		0.96747		0.90387		0.87475		0.84608		0.45908			0.3985
700	1100	0	0	0.99811		0.96639		0.89719		0.8676		0.83812		0.42247			0.36875
700	1100	280	560	0.99091		0.9617		0.90519		0.8666		0.84538		0.52878			0.43938
700	1100	280	280	0.99475		0.96713		0.90762		0.8773		0.85222		0.49283			0.42696
700	1100	560	560	0.98694		0.95565		0.89705		0.85107		0.83403		0.55488			0.44448
700	1150	0	560	0.99408		0.96599		0.89708		0.86426		0.83859		0.48677			0.40234
700	1150	0	280	0.99709		0.96915		0.90427		0.87758		0.84732		0.44318			0.38495
700	1150	0	0	0.99813		0.96819		0.89843		0.87022		0.83931		0.40521			0.35497
700	1150	280	560	0.99182		0.96604		0.90375		0.8694		0.84521		0.51942			0.42741
700	1150	280	280	0.99504		0.96929		0.90783		0.87921		0.85149		0.47292			0.40611
700	1150	560	560	0.98689		0.96104		0.89432		0.85213		0.83299		0.5578			0.43555
700	1200	0	560	0.99367		0.9691		0.89559		0.86579		0.83916		0.48217			0.39449
700	1200	0	280	0.99693		0.96858		0.90444		0.8763		0.84585		0.42504			0.36715
700	1200	0	0	0.99827		0.97029		0.89687		0.87074		0.8381		0.38778			0.33807
700	1200	280	560	0.99144		0.96864		0.90555		0.87275		0.84687		0.51419			0.41781
700	1200	280	280	0.99587		0.97238		0.9079		0.8819		0.85213		0.46817			0.40033
700	1200	560	560	0.9874		0.96667		0.8927		0.85544		0.83474		0.5621			0.43111
700	1250	0	560	0.99387		0.97099		0.89433		0.86598		0.83745		0.47362			0.38224
700	1250	0	280	0.99711		0.97238		0.90016		0.87528		0.84307		0.41695			0.35557
700	1250	0	0	0.99835		0.96803		0.8971		0.86951		0.83442		0.37429			0.32855
700	1250	280	560	0.99145		0.97303		0.90193		0.87363		0.84748		0.51107			0.40796
700	1250	280	280	0.995		0.973		0.90763		0.88209		0.85242		0.45704			0.38903
700	1250	560	560	0.98797		0.96987		0.89042		0.85686		0.83461		0.56357			0.42256
700	1300	0	560	0.99377		0.97218		0.89142		0.86384		0.83538		0.47175			0.37691
700	1300	0	280	0.99703		0.97259		0.90014		0.87576		0.84057		0.40779			0.34607
700	1300	0	0	0.9982		0.97131		0.89614		0.87134		0.8361		0.36039			0.31202
700	1300	280	560	0.99201		0.97403		0.89966		0.87212		0.84422		0.50868			0.40383
700	1300	280	280	0.99571		0.97416		0.90635		0.88211		0.84973		0.44853			0.37771
700	1300	560	560	0.9878		0.97495		0.8856		0.85556		0.83234		0.57117			0.41962
700	1350	0	560	0.99444		0.9764		0.89194		0.86857		0.83706		0.46598			0.36841
700	1350	0	280	0.99699		0.97441		0.89915		0.87625		0.84085		0.3967			0.33448
700	1350	0	0	0.99845		0.97168		0.8947		0.87011		0.83396		0.35408			0.30447
700	1350	280	560	0.99183		0.97661		0.89844		0.87284		0.84516		0.50963			0.39668
700	1350	280	280	0.99493		0.97397		0.90397		0.87895		0.84523		0.44039			0.36554
700	1350	560	560	0.98655		0.97705		0.88216		0.85329		0.82971		0.5717			0.41498
700	1400	0	560	0.99371		0.97718		0.89084		0.86803		0.83582		0.46043			0.36026
700	1400	0	280	0.99697		0.97571		0.90074		0.87879		0.84148		0.38832			0.32554
700	1400	0	0	0.99846		0.97399		0.89397		0.87115		0.83242		0.3428			0.29361
700	1400	280	560	0.99202		0.97685		0.89467		0.87014		0.83828		0.50147			0.38783
700	1400	280	280	0.99507		0.97636		0.90441		0.8812		0.84637		0.43507			0.35821
700	1400	560	560	0.98783		0.97891		0.88228		0.85608		0.8297		0.57539			0.40825
700	1450	0	560	0.99431		0.9777		0.88829		0.86595		0.83392		0.45833			0.35363
700	1450	0	280	0.9975		0.9756		0.89853		0.87707		0.83872		0.37945			0.31513
700	1450	0	0	0.99862		0.97296		0.89233		0.86924		0.82982		0.32975			0.27804
700	1450	280	560	0.99177		0.97983		0.89274		0.87022		0.83869		0.49852			0.37681
700	1450	280	280	0.99515		0.97706		0.90153		0.87929		0.84285		0.42472			0.34448
700	1450	560	560	0.98739		0.98054		0.87716		0.85201		0.82529		0.57367			0.40314
700	1500	0	560	0.99467		0.97979		0.88849		0.86827		0.83337		0.45523			0.34819
700	1500	0	280	0.99673		0.97697		0.89709		0.87603		0.83561		0.37574			0.30971
700	1500	0	0	0.99821		0.97418		0.89179		0.86981		0.82863		0.32576			0.2749
700	1500	280	560	0.99166		0.98057		0.88907		0.86718		0.83427		0.49744			0.37616
700	1500	280	280	0.99531		0.97851		0.89942		0.87912		0.84073		0.41929			0.33749
700	1500	560	560	0.98769		0.98291		0.87497		0.85228		0.8251		0.57696			0.40079
700	1550	0	560	0.99337		0.97987		0.88615		0.86489		0.82845		0.45077			0.3405
700	1550	0	280	0.99736		0.97869		0.89663		0.87717		0.83675		0.3661			0.29612
700	1550	0	0	0.99828		0.97564		0.89192		0.87096		0.82791		0.31834			0.26557
700	1550	280	560	0.99158		0.98431		0.89106		0.87172		0.83616		0.49483			0.36776
700	1550	280	280	0.99535		0.97907		0.90029		0.87978		0.84125		0.41519			0.33129
700	1550	560	560	0.98741		0.9841		0.87187		0.85012		0.82061		0.57884			0.3966
700	1600	0	560	0.99389		0.98245		0.8848		0.86615		0.82741		0.44962			0.33509
700	1600	0	280	0.99718		0.97868		0.89232		0.87282		0.82961		0.35906			0.29129
700	1600	0	0	0.99817		0.97654		0.88884		0.86847		0.82289		0.30963			0.25711
700	1600	280	560	0.99213		0.98385		0.88797		0.86952		0.83342		0.49175			0.36445
700	1600	280	280	0.99502		0.9813		0.89763		0.87897		0.8393		0.41137			0.32376
700	1600	560	560	0.98763		0.98532		0.86797		0.84738		0.81799		0.5778			0.39294
700	1650	0	560	0.9943		0.9843		0.88137		0.8646		0.8251		0.44649			0.33064
700	1650	0	280	0.9971		0.97894		0.89059		0.87166		0.82762		0.35305			0.2828
700	1650	0	0	0.99835		0.97558		0.88829		0.86755		0.82095		0.30218			0.24816
700	1650	280	560	0.99198		0.98505		0.88433		0.86685		0.83079		0.49146			0.3565
700	1650	280	280	0.99508		0.98224		0.89637		0.87851		0.83676		0.40537			0.31516
700	1650	560	560	0.98782		0.98647		0.8675		0.84778		0.8159		0.57536			0.38754
700	1700	0	560	0.99447		0.98424		0.87937		0.86262		0.82407		0.44333			0.32561
700	1700	0	280	0.99717		0.98098		0.89302		0.87548		0.82844		0.35124			0.27714
700	1700	0	0	0.99834		0.97806		0.88627		0.867		0.82017		0.29802			0.24147
700	1700	280	560	0.99192		0.98619		0.88278		0.8661		0.82808		0.49163			0.35112
700	1700	280	280	0.99505		0.98224		0.89195		0.87468		0.83202		0.39908			0.30639
700	1700	560	560	0.98609		0.98676		0.86434		0.84336		0.81158		0.57459			0.3835
700	1750	0	560	0.9937		0.98553		0.87861		0.86252		0.82078		0.44032			0.31959
700	1750	0	280	0.99714		0.98128		0.89001		0.87253		0.82575		0.35088			0.27417
700	1750	0	0	0.99846		0.97793		0.88586		0.86634		0.81913		0.29556			0.23723
700	1750	280	560	0.99133		0.98671		0.88042		0.86355		0.82446		0.49193			0.34906
700	1750	280	280	0.9948		0.98223		0.89129		0.87394		0.82797		0.3977			0.3045
700	1750	560	560	0.98651		0.98837		0.86323		0.8445		0.81169		0.57786			0.38156
700	1800	0	560	0.99389		0.98595		0.87716		0.86149		0.81878		0.43849			0.31702
700	1800	0	280	0.99634		0.98144		0.88811		0.87047		0.8213		0.33868			0.26273
700	1800	0	0	0.99848		0.97836		0.88421		0.86515		0.81547		0.28493			0.22614
700	1800	280	560	0.9914		0.98804		0.8791		0.86344		0.82262		0.48744			0.34224
700	1800	280	280	0.9949		0.98394		0.88716		0.87116		0.82596		0.3907			0.29599
700	1800	560	560	0.98775		0.9883		0.86355		0.84533		0.81071		0.57908			0.38151
700	1850	0	560	0.99355		0.98655		0.87494		0.85895		0.81619		0.43677			0.31219
700	1850	0	280	0.99684		0.9805		0.88652		0.86822		0.81755		0.33829			0.25988
700	1850	0	0	0.99826		0.97801		0.88207		0.86296		0.80891		0.28354			0.22431
700	1850	280	560	0.99087		0.98812		0.87815		0.86217		0.8214		0.486			0.33945
700	1850	280	280	0.99491		0.98388		0.88837		0.87258		0.82695		0.39065			0.29181
700	1850	560	560	0.98679		0.98927		0.85892		0.8412		0.80451		0.57293			0.3755
700	1900	0	560	0.99341		0.98687		0.8714		0.85627		0.8104		0.43656			0.30974
700	1900	0	280	0.99705		0.98225		0.88366		0.8677		0.81768		0.33701			0.25493
700	1900	0	0	0.99775		0.97975		0.88044		0.86236		0.80994		0.27686			0.21702
700	1900	280	560	0.99071		0.9886		0.87402		0.85881		0.81508		0.48146			0.33614
700	1900	280	280	0.99509		0.9859		0.88527		0.87064		0.82228		0.38885			0.28674
700	1900	560	560	0.98731		0.98975		0.85923		0.84209		0.80493		0.57379			0.37444
700	1950	0	560	0.9939		0.98872		0.87293		0.85918		0.81365		0.43989			0.31343
700	1950	0	280	0.99686		0.98325		0.88229		0.86701		0.81465		0.33229			0.25203
700	1950	0	0	0.99836		0.98092		0.87835		0.86226		0.80809		0.27452			0.21442
700	1950	280	560	0.99098		0.9897		0.87303		0.8584		0.8125		0.48131			0.33053
700	1950	280	280	0.99384		0.9867		0.88245		0.86779		0.81772		0.38057			0.27999
700	1950	560	560	0.98592		0.99043		0.85212		0.83475		0.79734		0.57344			0.37046
700	2000	0	560	0.99366		0.98845		0.86884		0.85529		0.80771		0.42725			0.29894
700	2000	0	280	0.99572		0.98439		0.88191		0.86602		0.8128		0.32573			0.24397
700	2000	0	0	0.99817		0.98007		0.87813		0.86014		0.8055		0.26695			0.2055
700	2000	280	560	0.99063		0.99051		0.87412		0.86049		0.81398		0.48415			0.33123
700	2000	280	280	0.99442		0.98675		0.88267		0.8682		0.81821		0.38151			0.27691
700	2000	560	560	0.98591		0.99119		0.8534		0.83702		0.79733		0.57336			0.3709
750	200	0	160	0.36212		0.5022		0.75525		0.19322		0.19127		0.13389			0.10086
750	200	0	80	0.50771		0.51445		0.85546		0.24098		0.23859		0.14108			0.11547
750	200	0	0	0.61405		0.47658		0.86376		0.25556		0.25305		0.13942			0.11707
750	200	80	160	0.26409		0.46962		0.73601		0.15742		0.15537		0.11237			0.081336
750	200	80	80	0.39504		0.52712		0.84461		0.20851		0.20589		0.13117			0.10415
750	200	160	160	0.14376		0.3487		0.60488		0.093898		0.092497		0.07902			0.05057
750	250	0	200	0.47647		0.60486		0.79843		0.29126		0.28832		0.20221			0.15485
750	250	0	100	0.6653		0.63748		0.87263		0.38093		0.37762		0.23476			0.19663
750	250	0	0	0.78089		0.60344		0.87116		0.41262		0.40918		0.23384			0.20053
750	250	100	200	0.36148		0.58044		0.78874		0.23346		0.23119		0.17031			0.12761
750	250	100	100	0.5477		0.64415		0.87126		0.33119		0.32767		0.21975			0.18142
750	250	200	200	0.18916		0.42243		0.69818		0.12863		0.12691		0.10909			0.070638
750	300	0	240	0.57383		0.67836		0.82817		0.38241		0.37893		0.2661			0.20297
750	300	0	120	0.78487		0.72458		0.88188		0.51182		0.50727		0.31653			0.26787
750	300	0	0	0.87646		0.69579		0.88081		0.54239		0.53696		0.30267			0.25961
750	300	120	240	0.4534		0.65786		0.82582		0.31548		0.31239		0.23591			0.1822
750	300	120	120	0.68292		0.72498		0.87974		0.45535		0.45134		0.30534			0.2587
750	300	240	240	0.23599		0.48969		0.75579		0.16282		0.16062		0.13601			0.088889
750	350	0	280	0.64363		0.73584		0.84634		0.45376		0.4489		0.31589			0.24262
750	350	0	140	0.86727		0.78242		0.88438		0.61197		0.60586		0.38182			0.32441
750	350	0	0	0.92721		0.7589		0.88037		0.62738		0.62061		0.34195			0.29093
750	350	140	280	0.53761		0.71698		0.84361		0.38429		0.38065		0.29039			0.2271
750	350	140	140	0.78739		0.78693		0.88981		0.56883		0.56419		0.39243			0.33467
750	350	280	280	0.28943		0.54649		0.79806		0.20198		0.19973		0.16836			0.11453
750	400	0	320	0.70083		0.78069		0.8583		0.52012		0.51457		0.3632			0.27785
750	400	0	160	0.91555		0.82728		0.88803		0.6837		0.67669		0.41757			0.35381
750	400	0	0	0.95358		0.81115		0.88559		0.69364		0.68539		0.37352			0.31683
750	400	160	320	0.61661		0.7673		0.86231		0.46202		0.45698		0.35281			0.2765
750	400	160	160	0.86091		0.82727		0.89534		0.65164		0.6452		0.44639			0.38137
750	400	320	320	0.33716		0.5996		0.82407		0.23849		0.23533		0.19891			0.13896
750	450	0	360	0.74461		0.8159		0.86615		0.56654		0.55881		0.39385			0.29755
750	450	0	180	0.94188		0.86253		0.8921		0.73398		0.72403		0.44758			0.37768
750	450	0	0	0.96769		0.84709		0.88776		0.73579		0.72565		0.3932			0.33111
750	450	180	360	0.68145		0.80422		0.87224		0.52333		0.51784		0.39525			0.31137
750	450	180	180	0.90413		0.86022		0.89897		0.71207		0.70434		0.48123			0.4101
750	450	360	360	0.3936		0.65202		0.84654		0.28121		0.27814		0.23282			0.16928
750	500	0	400	0.78186		0.84327		0.87143		0.61156		0.60374		0.42314			0.32032
750	500	0	200	0.95744		0.88564		0.89213		0.76551		0.75472		0.4663			0.39418
750	500	0	0	0.97701		0.87254		0.88847		0.76466		0.75273		0.41166			0.34476
750	500	200	400	0.72942		0.83319		0.87869		0.57493		0.56872		0.43912			0.34389
750	500	200	200	0.93132		0.88368		0.90137		0.75174		0.74312		0.50607			0.43107
750	500	400	400	0.44972		0.69137		0.85953		0.32365		0.3199		0.26794			0.20212
750	550	0	440	0.81746		0.86278		0.87696		0.65002		0.64057		0.45464			0.34032
750	550	0	220	0.96698		0.90531		0.89506		0.79106		0.7784		0.4808			0.39924
750	550	0	0	0.98099		0.89517		0.88909		0.78714		0.77508		0.42478			0.35552
750	550	220	440	0.77326		0.85615		0.88526		0.61945		0.61167		0.47008			0.36716
750	550	220	220	0.94727		0.8992		0.90165		0.77796		0.76754		0.52619			0.4426
750	550	440	440	0.50648		0.7281		0.87024		0.37269		0.36843		0.30726			0.2309
750	600	0	480	0.83721		0.88448		0.87838		0.67672		0.6667		0.47662			0.35444
750	600	0	240	0.97409		0.91853		0.89574		0.80919		0.79678		0.4992			0.41323
750	600	0	0	0.98487		0.91559		0.89042		0.80816		0.79436		0.44151			0.36588
750	600	240	480	0.80771		0.87301		0.88854		0.65455		0.6466		0.49683			0.38977
750	600	240	240	0.95798		0.91547		0.9023		0.80101		0.78985		0.5371			0.4515
750	600	480	480	0.55339		0.75511		0.88006		0.4121		0.40785		0.34004			0.26202
750	650	0	520	0.85792		0.89886		0.88198		0.70384		0.6932		0.49936			0.37211
750	650	0	260	0.97677		0.9329		0.89998		0.82605		0.8113		0.50504			0.41557
750	650	0	0	0.98491		0.93145		0.89007		0.82216		0.80556		0.45617			0.37297
750	650	260	520	0.82962		0.89036		0.89131		0.68479		0.6761		0.52328			0.40525
750	650	260	260	0.96294		0.92603		0.90063		0.81184		0.80042		0.54593			0.45376
750	650	520	520	0.60984		0.78036		0.88414		0.46161		0.45661		0.37739			0.29921
750	700	0	560	0.87317		0.91286		0.88405		0.72443		0.71294		0.52042			0.38146
750	700	0	280	0.97555		0.9429		0.89401		0.82809		0.81182		0.52073			0.41968
750	700	0	0	0.98434		0.94319		0.89101		0.83179		0.81389		0.47748			0.3864
750	700	280	560	0.84892		0.90212		0.89007		0.70491		0.69365		0.53811			0.41093
750	700	280	280	0.96273		0.9378		0.90391		0.8239		0.81122		0.55925			0.45792
750	700	560	560	0.65269		0.80249		0.88628		0.5023		0.49707		0.40949			0.32671
750	750	0	600	0.86677		0.92779		0.87734		0.72935		0.71662		0.53537			0.37399
750	750	0	300	0.94897		0.95592		0.89631		0.82149		0.80452		0.53927			0.41127
750	750	0	0	0.96896		0.95881		0.8879		0.83015		0.8123		0.50759			0.38977
750	750	300	600	0.82465		0.92259		0.88089		0.69914		0.68886		0.5428			0.3965
750	750	300	300	0.92522		0.95049		0.90001		0.80432		0.79043		0.56582			0.43657
750	750	600	600	0.67814		0.83636		0.86858		0.53485		0.52939		0.42957			0.34169
750	800	0	600	0.91237		0.94072		0.87624		0.7597		0.74627		0.57657			0.38354
750	800	0	300	0.94198		0.96182		0.89271		0.81349		0.7956		0.56669			0.39952
750	800	0	0	0.96558		0.96448		0.87371		0.81541		0.79644		0.54283			0.38732
750	800	300	600	0.88084		0.93842		0.89535		0.75282		0.74166		0.59581			0.4167
750	800	300	300	0.91495		0.95693		0.90599		0.80111		0.78381		0.59304			0.42033
750	800	600	600	0.83375		0.86548		0.9018		0.66982		0.66288		0.5215			0.43009
750	850	0	600	0.97349		0.9445		0.88247		0.81621		0.80192		0.60227			0.43675
750	850	0	300	0.98456		0.96302		0.89597		0.85326		0.83436		0.58415			0.4402
750	850	0	0	0.99094		0.96417		0.87896		0.84232		0.82079		0.54469			0.41185
750	850	300	600	0.96346		0.94161		0.89924		0.82284		0.80998		0.62755			0.48167
750	850	300	300	0.97819		0.9596		0.90733		0.85646		0.83865		0.61567			0.47245
750	850	600	600	0.93854		0.87949		0.90221		0.75722		0.7486		0.55695			0.48346
750	900	0	600	0.98671		0.94849		0.88788		0.83535		0.81884		0.58189			0.45208
750	900	0	300	0.99259		0.96423		0.89564		0.85972		0.83935		0.57309			0.45966
750	900	0	0	0.99524		0.9653		0.88405		0.85147		0.82957		0.53935			0.42895
750	900	300	600	0.98206		0.94501		0.89909		0.83925		0.82466		0.61207			0.49464
750	900	300	300	0.98867		0.96175		0.90955		0.86935		0.84968		0.60798			0.49289
750	900	600	600	0.97228		0.89366		0.90501		0.79577		0.78593		0.55469			0.48931
750	950	0	600	0.99035		0.95363		0.89159		0.84501		0.82631		0.56129			0.4533
750	950	0	300	0.99476		0.96724		0.90092		0.87041		0.8476		0.55599			0.45923
750	950	0	0	0.99648		0.96586		0.89065		0.85938		0.83418		0.51335			0.42368
750	950	300	600	0.98704		0.95158		0.90092		0.85079		0.83497		0.58811			0.48923
750	950	300	300	0.99161		0.96387		0.90782		0.87132		0.85097		0.58098			0.4852
750	950	600	600	0.98125		0.9127		0.90685		0.81875		0.80745		0.54893			0.48172
750	1000	0	600	0.99343		0.95662		0.89451		0.8534		0.83339		0.54349			0.44783
750	1000	0	300	0.99589		0.96713		0.90442		0.87358		0.84907		0.53542			0.45389
750	1000	0	0	0.9976		0.96783		0.8935		0.86514		0.83865		0.49942			0.42484
750	1000	300	600	0.98935		0.95517		0.9041		0.8585		0.84113		0.57358			0.48313
750	1000	300	300	0.99392		0.96614		0.91134		0.87872		0.85644		0.5634			0.48092
750	1000	600	600	0.98505		0.92715		0.90658		0.83428		0.82086		0.54375			0.46934
750	1050	0	600	0.99334		0.96027		0.8957		0.85792		0.83528		0.52558			0.43592
750	1050	0	300	0.9963		0.96787		0.9041		0.87478		0.84928		0.51074			0.43979
750	1050	0	0	0.99794		0.96855		0.8968		0.86937		0.84157		0.47555			0.40996
750	1050	300	600	0.99088		0.95956		0.90522		0.8651		0.84419		0.55603			0.46982
750	1050	300	300	0.99383		0.96721		0.9118		0.87987		0.85498		0.53882			0.46643
750	1050	600	600	0.98547		0.94043		0.90248		0.84236		0.82825		0.54973			0.46392
750	1100	0	600	0.99382		0.96368		0.90006		0.86491		0.84235		0.51348			0.42749
750	1100	0	300	0.99665		0.96937		0.90566		0.87808		0.84949		0.49128			0.42554
750	1100	0	0	0.99811		0.96892		0.89692		0.87003		0.84125		0.4533			0.39268
750	1100	300	600	0.99179		0.96327		0.90504		0.86862		0.84721		0.54395			0.45614
750	1100	300	300	0.99457		0.96983		0.91088		0.88207		0.85587		0.51972			0.44906
750	1100	600	600	0.98689		0.94988		0.90125		0.85026		0.8338		0.55017			0.45426
750	1150	0	600	0.99377		0.9671		0.89848		0.86667		0.84163		0.50458			0.41802
750	1150	0	300	0.99652		0.97141		0.90152		0.8755		0.84703		0.46909			0.40722
750	1150	0	0	0.99852		0.97023		0.89939		0.87358		0.84324		0.4359			0.38003
750	1150	300	600	0.99169		0.96645		0.90446		0.87085		0.84768		0.53524			0.449
750	1150	300	300	0.99486		0.96981		0.91072		0.88247		0.85507		0.5022			0.4348
750	1150	600	600	0.98684		0.95601		0.8997		0.8527		0.83434		0.55972			0.4504
750	1200	0	600	0.99365		0.96875		0.89789		0.86716		0.84202		0.4961			0.41214
750	1200	0	300	0.99712		0.97205		0.90608		0.8814		0.85053		0.45815			0.39723
750	1200	0	0	0.99838		0.9703		0.89864		0.87311		0.84063		0.4183			0.36563
750	1200	300	600	0.99147		0.96739		0.90563		0.87187		0.84781		0.52572			0.43344
750	1200	300	300	0.99509		0.97198		0.90968		0.88356		0.85474		0.49132			0.42437
750	1200	600	600	0.98895		0.9617		0.89678		0.85731		0.83767		0.56157			0.44434
750	1250	0	600	0.99418		0.97066		0.89669		0.86803		0.84044		0.4903			0.40167
750	1250	0	300	0.99715		0.97435		0.90375		0.88048		0.84936		0.44673			0.38645
750	1250	0	0	0.99875		0.97201		0.897		0.87286		0.83823		0.39766			0.34871
750	1250	300	600	0.99136		0.97149		0.90266		0.87302		0.84654		0.52336			0.42916
750	1250	300	300	0.99516		0.97283		0.91246		0.88715		0.85701		0.47777			0.40964
750	1250	600	600	0.98823		0.96759		0.89527		0.8597		0.83897		0.56869			0.43925
750	1300	0	600	0.99444		0.97404		0.89866		0.87256		0.8444		0.48678			0.39686
750	1300	0	300	0.9969		0.97317		0.90147		0.87699		0.84331		0.42357			0.36486
750	1300	0	0	0.99822		0.97068		0.89842		0.87318		0.83672		0.38459			0.33619
750	1300	300	600	0.99209		0.97351		0.90301		0.87548		0.84868		0.51877			0.4168
750	1300	300	300	0.99533		0.97417		0.91059		0.88626		0.85576		0.4695			0.39887
750	1300	600	600	0.98824		0.97098		0.89008		0.85767		0.83528		0.56809			0.42778
750	1350	0	600	0.99465		0.97443		0.89436		0.86968		0.83882		0.47343			0.38215
750	1350	0	300	0.99714		0.97549		0.90311		0.88099		0.84509		0.41739			0.35767
750	1350	0	0	0.9985		0.97402		0.89646		0.87439		0.83569		0.3752			0.3252
750	1350	300	600	0.99248		0.97552		0.90252		0.87673		0.84717		0.51621			0.41068
750	1350	300	300	0.99531		0.97633		0.9081		0.88532		0.85108		0.45942			0.38845
750	1350	600	600	0.98758		0.97366		0.88874		0.858		0.83595		0.57588			0.42642
750	1400	0	600	0.99474		0.9765		0.89327		0.87048		0.83795		0.47312			0.37565
750	1400	0	300	0.9973		0.97616		0.90048		0.87928		0.84226		0.40406			0.34364
