# ________________________________________________________________________ 
#|       Grid for showered.3JetA.sqsqb.grid Cut Acceptences                                |
#|  First Entry   : Squark Mass                                           |
#|  Second Entry  : Gluiono Mass                                          |
#|  Third Entry   : Neutralino1 Mass                                      |
#|  Fourth Entry  : Neutralino2 Mass                                      |
#|  Fifth Entry   : relative Cut Acceptence for only pT Cuts              |
#|  Sixth Entry   : relative Cut Acceptence for only mET Cuts             |
#|  Seventh Entry : relative Cut Acceptence for only delta phi            |
#|                  Cuts of two jets                                      |
#|  Eighth Entry  : relative Cut Acceptence for all Cuts                  |
#|  Ninth Entry   : relative Cut Acceptence for all Cuts + 0L             |
#|  Tenth Entry   : relative Cut Acceptence for all Cuts + 0L + Meff      |
#|  Eleventh Entry: relative Cut Acceptence for all Cuts + 0L + Meff + ST |
#|________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	rel_cut_pt	rel_cut_mET	rel_cut_dphi	rel_cut_all	rel_cut_all_0L	rel_cut_all_0L_Meff	rel_cut_all_0L_Meff_St
650	1900	260	520	0.46458		0.9131		0.67309		0.39548		0.38215		0.31744			0.20627
650	1900	260	260	0.52912		0.94356		0.70729		0.46432		0.44458		0.34348			0.22774
650	1900	520	520	0.37928		0.80099		0.65096		0.29734		0.29071		0.23787			0.18391
650	1950	0	520	0.59022		0.91253		0.73956		0.48505		0.46658		0.37011			0.22507
650	1950	0	260	0.66142		0.9516		0.77029		0.56392		0.54025		0.39751			0.26138
650	1950	0	0	0.77176		0.95173		0.80713		0.63679		0.60722		0.42615			0.28284
650	1950	260	520	0.46188		0.91293		0.67496		0.39408		0.38108		0.31361			0.20381
650	1950	260	260	0.53215		0.94436		0.71239		0.46975		0.45128		0.35095			0.23297
650	1950	520	520	0.38001		0.79956		0.65439		0.30088		0.29254		0.24174			0.18661
650	2000	0	520	0.59385		0.91376		0.73899		0.49175		0.47275		0.37401			0.22807
650	2000	0	260	0.66279		0.95313		0.77063		0.56549		0.54218		0.39888			0.26404
650	2000	0	0	0.77436		0.95287		0.81059		0.64052		0.61185		0.42795			0.28334
650	2000	260	520	0.46495		0.91133		0.67112		0.39501		0.38111		0.31681			0.20624
650	2000	260	260	0.52945		0.9448		0.71399		0.46512		0.44465		0.34041			0.22497
650	2000	520	520	0.38175		0.80296		0.65536		0.30334		0.29614		0.24371			0.18807
700	200	0	160	0.98257		0.86896		0.84319		0.72082		0.68189		0.30311			0.23661
700	200	0	80	0.99637		0.80046		0.83803		0.67132		0.62712		0.16577			0.13447
700	200	0	0	0.99847		0.69186		0.83153		0.57755		0.53578		0.101			0.083403
700	200	80	160	0.97743		0.91516		0.84436		0.75853		0.72202		0.35878			0.27551
700	200	80	80	0.99447		0.8712		0.83953		0.72922		0.68589		0.22947			0.18244
700	200	160	160	0.9502		0.93506		0.84719		0.75613		0.72606		0.46848			0.34774
700	250	0	200	0.97833		0.87453		0.85283		0.73149		0.69132		0.32241			0.25154
700	250	0	100	0.9972		0.81973		0.8554		0.70356		0.65806		0.19164			0.15971
700	250	0	0	0.99853		0.73569		0.84746		0.62769		0.58222		0.12794			0.10954
700	250	100	200	0.97373		0.91356		0.85733		0.76666		0.73062		0.38751			0.30084
700	250	100	100	0.99503		0.87393		0.8569		0.74929		0.70486		0.25958			0.21074
700	250	200	200	0.93716		0.93083		0.85623		0.75129		0.72482		0.48235			0.35668
700	300	0	240	0.9786		0.88306		0.86513		0.75146		0.71072		0.34511			0.27774
700	300	0	120	0.99807		0.83166		0.86883		0.72712		0.68032		0.22407			0.18997
700	300	0	0	0.9989		0.76479		0.86353		0.66652		0.61925		0.15617			0.13487
700	300	120	240	0.97283		0.90983		0.86756		0.77229		0.73479		0.40658			0.31721
700	300	120	120	0.9947		0.8781		0.86983		0.76513		0.72076		0.29211			0.24437
700	300	240	240	0.93333		0.9272		0.861		0.74809		0.72202		0.49005			0.36261
700	350	0	280	0.97847		0.88613		0.87746		0.76579		0.72709		0.36725			0.29914
700	350	0	140	0.99793		0.85266		0.87503		0.75046		0.70152		0.24964			0.21931
700	350	0	0	0.99917		0.79876		0.8696		0.70096		0.64709		0.18554			0.16501
700	350	140	280	0.97293		0.90603		0.88343		0.78303		0.74692		0.42478			0.34194
700	350	140	140	0.99617		0.88903		0.88616		0.79143		0.74389		0.32688			0.27858
700	350	280	280	0.9303		0.917		0.87066		0.74636		0.72136		0.48785			0.36788
700	400	0	320	0.9773		0.88886		0.88066		0.77133		0.73082		0.38181			0.31798
700	400	0	160	0.9976		0.8621		0.8854		0.76806		0.71526		0.29184			0.26124
700	400	0	0	0.99897		0.83203		0.87276		0.73322		0.67829		0.22071			0.19957
700	400	160	320	0.97383		0.9028		0.88613		0.78426		0.74949		0.44165			0.36428
700	400	160	160	0.99603		0.88673		0.88856		0.79103		0.74189		0.35648			0.31478
700	400	320	320	0.92963		0.90493		0.88086		0.74576		0.72242		0.49662			0.38031
700	450	0	360	0.9785		0.8914		0.88533		0.77706		0.73419		0.40825			0.34648
700	450	0	180	0.99817		0.88263		0.88783		0.78849		0.73482		0.33658			0.30744
700	450	0	0	0.9992		0.85873		0.8764		0.75893		0.69992		0.26508			0.24327
700	450	180	360	0.97353		0.9011		0.89696		0.79356		0.75729		0.47085			0.40095
700	450	180	180	0.99663		0.89563		0.8995		0.80873		0.75813		0.40148			0.36205
700	450	360	360	0.9309		0.8883		0.88903		0.74056		0.71876		0.50445			0.40231
700	500	0	400	0.97547		0.89103		0.88936		0.77943		0.73799		0.44095			0.38221
700	500	0	200	0.99777		0.89673		0.88896		0.80116		0.74459		0.38188			0.35081
700	500	0	0	0.99873		0.87856		0.88173		0.78039		0.72129		0.32184			0.29658
700	500	200	400	0.9683		0.8917		0.89733		0.78113		0.74509		0.48725			0.42501
700	500	200	200	0.99563		0.90756		0.902		0.82053		0.77233		0.45155			0.41301
700	500	400	400	0.9215		0.86456		0.899		0.72462		0.70522		0.49325			0.41281
700	550	0	440	0.96527		0.88686		0.885		0.76606		0.72579		0.46945			0.40571
700	550	0	220	0.99673		0.90946		0.89333		0.81526		0.75916		0.43931			0.39865
700	550	0	0	0.99893		0.89513		0.884		0.79633		0.73329		0.36608			0.33194
700	550	220	440	0.95813		0.8868		0.89623		0.77016		0.73659		0.52055			0.46452
700	550	220	220	0.9949		0.91336		0.90023		0.82373		0.77563		0.50105			0.45832
700	550	440	440	0.89293		0.82593		0.9024		0.67939		0.66279		0.48015			0.42225
700	600	0	480	0.93353		0.884		0.88926		0.74622		0.70882		0.50228			0.42018
700	600	0	240	0.99367		0.91743		0.89573		0.82189		0.76193		0.47598			0.41878
700	600	0	0	0.99707		0.91666		0.88656		0.81539		0.75099		0.41951			0.36831
700	600	240	480	0.92026		0.87976		0.89576		0.73769		0.70569		0.54488			0.47005
700	600	240	240	0.98927		0.92303		0.90656		0.83253		0.78006		0.54795			0.49065
700	600	480	480	0.79529		0.78023		0.90433		0.57969		0.56625		0.43821			0.40051
700	650	0	520	0.86743		0.88876		0.88573		0.70252		0.66589		0.49975			0.37905
700	650	0	260	0.97687		0.93273		0.9016		0.82673		0.76989		0.51705			0.42655
700	650	0	0	0.98737		0.93193		0.88863		0.82149		0.75759		0.45508			0.37058
700	650	260	520	0.83293		0.88273		0.89836		0.68312		0.65172		0.52948			0.42101
700	650	260	260	0.9644		0.92983		0.9101		0.82173		0.77073		0.56879			0.46875
700	650	520	520	0.60099		0.75116		0.90223		0.43831		0.43021		0.35735			0.31848
700	700	0	560	0.58365		0.92		0.72659		0.48048		0.46515		0.37091			0.21991
700	700	0	280	0.64865		0.9555		0.76699		0.55742		0.53675		0.40168			0.26204
700	700	0	0	0.76533		0.95807		0.80433		0.63725		0.61229		0.43858			0.28788
700	700	280	560	0.44285		0.9212		0.66126		0.38221		0.37181		0.31224			0.19834
700	700	280	280	0.50558		0.9505		0.69186		0.44518		0.42931		0.33524			0.21824
700	700	560	560	0.36111		0.81479		0.63592		0.28951		0.28338		0.23411			0.17894
700	750	0	560	0.58549		0.9216		0.72762		0.48412		0.46978		0.37538			0.22611
700	750	0	280	0.65222		0.95547		0.76643		0.55909		0.53782		0.40325			0.25911
700	750	0	0	0.76693		0.9578		0.80246		0.63595		0.61275		0.44011			0.28831
700	750	280	560	0.43525		0.92013		0.65686		0.37311		0.36148		0.30184			0.19091
700	750	280	280	0.50682		0.94913		0.69492		0.44738		0.43148		0.33451			0.21811
700	750	560	560	0.36021		0.81433		0.63665		0.28734		0.28101		0.23237			0.17824
700	800	0	560	0.59045		0.92466		0.73312		0.48982		0.47508		0.38051			0.22434
700	800	0	280	0.64895		0.95403		0.76376		0.55052		0.53068		0.39455			0.25594
700	800	0	0	0.76863		0.9564		0.80123		0.63369		0.61015		0.43771			0.28871
700	800	280	560	0.44088		0.92093		0.65802		0.37975		0.36925		0.31251			0.19884
700	800	280	280	0.50782		0.94866		0.69709		0.44838		0.43238		0.33831			0.22097
700	800	560	560	0.36368		0.81313		0.63415		0.29098		0.28438		0.23364			0.18084
700	850	0	560	0.58755		0.9215		0.73376		0.48665		0.47195		0.37721			0.22507
700	850	0	280	0.64809		0.955		0.76036		0.55232		0.53208		0.39768			0.26081
700	850	0	0	0.76963		0.9582		0.79813		0.63409		0.61032		0.43238			0.28258
700	850	280	560	0.44608		0.9202		0.66549		0.38561		0.37411		0.31461			0.19904
700	850	280	280	0.50768		0.9498		0.69692		0.44865		0.43248		0.33791			0.22117
700	850	560	560	0.36318		0.81449		0.64032		0.28808		0.28194		0.23104			0.17977
700	900	0	560	0.58672		0.9252		0.73186		0.48652		0.47178		0.37768			0.22434
700	900	0	280	0.64899		0.957		0.76573		0.55712		0.53792		0.40055			0.25918
700	900	0	0	0.77073		0.95743		0.80456		0.64042		0.61625		0.44051			0.29001
700	900	280	560	0.43991		0.92193		0.65939		0.37895		0.36885		0.30694			0.19817
700	900	280	280	0.51142		0.9503		0.70106		0.45255		0.43758		0.34304			0.22254
700	900	560	560	0.35938		0.81393		0.63735		0.28978		0.28404		0.23291			0.18041
700	950	0	560	0.58682		0.92133		0.73209		0.48365		0.46988		0.37718			0.22144
700	950	0	280	0.65129		0.9547		0.76639		0.55939		0.53702		0.39765			0.25654
700	950	0	0	0.76436		0.95627		0.80136		0.63379		0.60845		0.43395			0.28651
700	950	280	560	0.44708		0.91963		0.66746		0.38748		0.37531		0.31511			0.20054
700	950	280	280	0.51405		0.95063		0.69426		0.45422		0.43775		0.34384			0.22461
700	950	560	560	0.36181		0.81776		0.63865		0.28921		0.28281		0.23397			0.18017
700	1000	0	560	0.58535		0.92156		0.72502		0.48005		0.46518		0.37351			0.21917
700	1000	0	280	0.65216		0.95513		0.76873		0.56165		0.54162		0.40568			0.26241
700	1000	0	0	0.77519		0.95843		0.80319		0.64325		0.61819		0.43711			0.28641
700	1000	280	560	0.44561		0.91883		0.66062		0.38401		0.37161		0.30864			0.19887
700	1000	280	280	0.50692		0.94833		0.69532		0.44638		0.43025		0.33374			0.22174
700	1000	560	560	0.36275		0.81373		0.63802		0.28941		0.28254		0.23184			0.17757
700	1050	0	560	0.58622		0.9233		0.73246		0.48595		0.47105		0.37841			0.22841
700	1050	0	280	0.65102		0.95523		0.76303		0.55675		0.53622		0.40075			0.25624
700	1050	0	0	0.76933		0.9575		0.80693		0.63932		0.61572		0.44321			0.28938
700	1050	280	560	0.44318		0.9211		0.65852		0.37905		0.36865		0.30798			0.19801
700	1050	280	280	0.51552		0.94836		0.69469		0.45338		0.43688		0.34068			0.21947
700	1050	560	560	0.36161		0.80896		0.63705		0.28718		0.28108		0.23124			0.17874
700	1100	0	560	0.59022		0.92386		0.73089		0.48962		0.47352		0.37931			0.22551
700	1100	0	280	0.64832		0.95397		0.76279		0.55212		0.53075		0.39731			0.25684
700	1100	0	0	0.77279		0.9586		0.80636		0.64179		0.61549		0.43895			0.28771
700	1100	280	560	0.44525		0.9203		0.66136		0.38301		0.37215		0.31048			0.19757
700	1100	280	280	0.51082		0.9511		0.69766		0.45098		0.43445		0.34048			0.22157
700	1100	560	560	0.37118		0.81296		0.63765		0.29551		0.28964		0.23631			0.18307
700	1150	0	560	0.58922		0.92516		0.72889		0.48692		0.47178		0.37628			0.22294
700	1150	0	280	0.65156		0.9547		0.76626		0.55789		0.53708		0.40165			0.26278
700	1150	0	0	0.77219		0.95713		0.80466		0.64125		0.61489		0.44408			0.29138
700	1150	280	560	0.44488		0.9202		0.66172		0.38478		0.37398		0.31161			0.19924
700	1150	280	280	0.51405		0.94906		0.70002		0.45225		0.43415		0.33768			0.22367
700	1150	560	560	0.36511		0.81373		0.63732		0.29204		0.28628		0.23494			0.17951
700	1200	0	560	0.59352		0.92233		0.73296		0.49228		0.47672		0.37785			0.22064
700	1200	0	280	0.65609		0.95483		0.76499		0.55999		0.53845		0.40265			0.26548
700	1200	0	0	0.76943		0.95823		0.80189		0.63709		0.61075		0.43801			0.28681
700	1200	280	560	0.44541		0.91843		0.66139		0.38305		0.37265		0.31214			0.20041
700	1200	280	280	0.51352		0.95103		0.69629		0.45218		0.43491		0.33644			0.21824
700	1200	560	560	0.37311		0.81449		0.64382		0.29968		0.29404		0.24164			0.18767
700	1250	0	560	0.59035		0.9228		0.73476		0.48985		0.47515		0.37828			0.22197
700	1250	0	280	0.65786		0.95427		0.76703		0.56342		0.54172		0.40368			0.26064
700	1250	0	0	0.76986		0.9562		0.80273		0.63512		0.61029		0.43811			0.28771
700	1250	280	560	0.44738		0.92033		0.66442		0.38445		0.37325		0.31048			0.20001
700	1250	280	280	0.51188		0.9489		0.69599		0.45235		0.43561		0.33778			0.22247
700	1250	560	560	0.37128		0.81619		0.64045		0.29644		0.29041		0.23871			0.18564
700	1300	0	560	0.59972		0.92693		0.73729		0.49878		0.48282		0.38768			0.22867
700	1300	0	280	0.65579		0.95347		0.76653		0.56055		0.53958		0.40115			0.26098
700	1300	0	0	0.77369		0.95837		0.80399		0.64255		0.61655		0.43841			0.28854
700	1300	280	560	0.45082		0.92		0.66239		0.38608		0.37465		0.31358			0.20044
700	1300	280	280	0.51805		0.94873		0.70126		0.45755		0.44095		0.34711			0.22374
700	1300	560	560	0.36935		0.81249		0.64029		0.29451		0.28818		0.23504			0.18147
700	1350	0	560	0.59322		0.92313		0.73052		0.49188		0.47645		0.38001			0.22657
700	1350	0	280	0.65372		0.958		0.76109		0.55862		0.53642		0.39995			0.25781
700	1350	0	0	0.77599		0.95887		0.80599		0.64379		0.61675		0.43491			0.28618
700	1350	280	560	0.45185		0.9186		0.66639		0.38891		0.37841		0.31434			0.20284
700	1350	280	280	0.51802		0.9497		0.70016		0.45915		0.44058		0.34224			0.22161
700	1350	560	560	0.37685		0.81349		0.64522		0.30321		0.29558		0.24047			0.18364
700	1400	0	560	0.59515		0.9223		0.73582		0.49148		0.47508		0.38071			0.22814
700	1400	0	280	0.65356		0.95643		0.76669		0.55939		0.53625		0.40048			0.26304
700	1400	0	0	0.77669		0.96043		0.80723		0.64509		0.61709		0.43808			0.29074
700	1400	280	560	0.45135		0.9244		0.66512		0.38808		0.37495		0.31161			0.19821
700	1400	280	280	0.51862		0.94986		0.70079		0.45795		0.43941		0.34108			0.22067
700	1400	560	560	0.37025		0.81289		0.63925		0.29414		0.28831		0.23537			0.18037
700	1450	0	560	0.59702		0.92086		0.73286		0.49232		0.47558		0.37791			0.22611
700	1450	0	280	0.66369		0.95517		0.76906		0.56625		0.54475		0.40751			0.26111
700	1450	0	0	0.77306		0.9578		0.80156		0.63822		0.61059		0.43578			0.28484
700	1450	280	560	0.45285		0.9194		0.66332		0.38868		0.37608		0.31328			0.20084
700	1450	280	280	0.52462		0.95003		0.69876		0.46088		0.44295		0.34811			0.22591
700	1450	560	560	0.37301		0.81666		0.64515		0.30044		0.29371		0.24117			0.18517
700	1500	0	560	0.59405		0.92213		0.73532		0.49212		0.47482		0.37858			0.22601
700	1500	0	280	0.65732		0.95573		0.76543		0.56235		0.53932		0.39848			0.26024
700	1500	0	0	0.77553		0.95883		0.80533		0.64442		0.61802		0.43841			0.28621
700	1500	280	560	0.45372		0.9222		0.66432		0.38951		0.37811		0.31574			0.20101
700	1500	280	280	0.52158		0.94826		0.70302		0.46088		0.44395		0.34701			0.22701
700	1500	560	560	0.37895		0.81463		0.64462		0.30094		0.29401		0.24314			0.18437
700	1550	0	560	0.59975		0.92506		0.73612		0.49808		0.48078		0.38105			0.22851
700	1550	0	280	0.65729		0.95707		0.76909		0.56269		0.53768		0.39908			0.25778
700	1550	0	0	0.77459		0.95643		0.80623		0.64112		0.61402		0.43421			0.28481
700	1550	280	560	0.46235		0.92196		0.67026		0.39695		0.38481		0.32061			0.20627
700	1550	280	280	0.52105		0.94923		0.70002		0.45972		0.44111		0.34474			0.22357
700	1550	560	560	0.38025		0.81996		0.64582		0.30481		0.29738		0.24474			0.19051
700	1600	0	560	0.59582		0.92506		0.73249		0.49242		0.47635		0.37711			0.22581
700	1600	0	280	0.66229		0.9563		0.77063		0.56789		0.54415		0.40285			0.26144
700	1600	0	0	0.77346		0.9571		0.80743		0.64009		0.61232		0.43241			0.28254
700	1600	280	560	0.45828		0.923		0.66749		0.39545		0.38311		0.31684			0.20284
700	1600	280	280	0.52242		0.94833		0.70336		0.46102		0.44338		0.34768			0.22977
700	1600	560	560	0.37685		0.81696		0.64819		0.30161		0.29501		0.24337			0.18497
700	1650	0	560	0.60252		0.9262		0.73872		0.50242		0.48422		0.38865			0.22931
700	1650	0	280	0.66429		0.9551		0.76976		0.56725		0.54248		0.39978			0.25694
700	1650	0	0	0.78093		0.95817		0.80323		0.64612		0.62072		0.44315			0.29091
700	1650	280	560	0.45665		0.91993		0.66566		0.39011		0.37768		0.31384			0.20007
700	1650	280	280	0.52632		0.948		0.70352		0.46252		0.44385		0.34524			0.22397
700	1650	560	560	0.38001		0.81396		0.64999		0.30091		0.29434		0.23971			0.18334
700	1700	0	560	0.60552		0.92173		0.73796		0.49908		0.48192		0.38485			0.23374
700	1700	0	280	0.66419		0.95493		0.77069		0.56582		0.54272		0.40018			0.26161
700	1700	0	0	0.77566		0.9587		0.80906		0.64599		0.61962		0.43935			0.28991
700	1700	280	560	0.46338		0.9223		0.66899		0.39838		0.38568		0.31824			0.20424
700	1700	280	280	0.52442		0.95087		0.70379		0.46282		0.44365		0.34421			0.22697
700	1700	560	560	0.38505		0.82183		0.64945		0.30838		0.30114		0.24787			0.18961
700	1750	0	560	0.59872		0.92413		0.73936		0.49752		0.48005		0.38315			0.23157
700	1750	0	280	0.66222		0.95453		0.76469		0.56349		0.53868		0.39615			0.26168
700	1750	0	0	0.77979		0.959		0.80556		0.64592		0.61829		0.44158			0.28708
700	1750	280	560	0.46168		0.92043		0.67209		0.39711		0.38338		0.31794			0.20151
700	1750	280	280	0.52882		0.9494		0.70709		0.46545		0.44565		0.34581			0.22794
700	1750	560	560	0.38521		0.81839		0.65112		0.30738		0.29984		0.24607			0.18727
700	1800	0	560	0.60739		0.92616		0.74122		0.50435		0.48702		0.38808			0.22994
700	1800	0	280	0.66202		0.95627		0.76713		0.56615		0.54128		0.40088			0.25974
700	1800	0	0	0.78463		0.95813		0.81013		0.65142		0.62215		0.44248			0.29188
700	1800	280	560	0.46308		0.9203		0.67509		0.39731		0.38338		0.31794			0.20204
700	1800	280	280	0.53142		0.9499		0.70756		0.46998		0.45102		0.34988			0.22824
700	1800	560	560	0.38311		0.81349		0.65039		0.30571		0.29921		0.24547			0.18921
700	1850	0	560	0.60512		0.92506		0.74362		0.50535		0.48758		0.38748			0.23247
700	1850	0	280	0.66099		0.95667		0.77043		0.56379		0.53985		0.40048			0.26191
700	1850	0	0	0.78133		0.96017		0.80803		0.64942		0.62079		0.44018			0.28688
700	1850	280	560	0.46568		0.92133		0.67356		0.40091		0.38818		0.32021			0.20494
700	1850	280	280	0.53112		0.94953		0.71322		0.46912		0.45078		0.35071			0.22807
700	1850	560	560	0.38905		0.82199		0.65646		0.31334		0.30561		0.25041			0.19014
700	1900	0	560	0.60885		0.92323		0.74532		0.50562		0.48702		0.38958			0.23411
700	1900	0	280	0.66579		0.95597		0.76703		0.56795		0.54492		0.40435			0.26331
700	1900	0	0	0.78299		0.95753		0.81033		0.65292		0.62302		0.43901			0.28774
700	1900	280	560	0.45888		0.9198		0.66819		0.39181		0.37915		0.31344			0.19937
700	1900	280	280	0.53068		0.94953		0.70539		0.46735		0.44855		0.34911			0.22974
700	1900	560	560	0.39101		0.82319		0.65822		0.31554		0.30824		0.25071			0.19134
700	1950	0	560	0.60715		0.92503		0.73812		0.50475		0.48688		0.38678			0.23071
700	1950	0	280	0.67149		0.95643		0.77679		0.57635		0.55045		0.41005			0.26684
700	1950	0	0	0.78249		0.9579		0.80606		0.64735		0.61785		0.43485			0.28398
700	1950	280	560	0.46285		0.91966		0.66926		0.39628		0.38291		0.31488			0.20334
700	1950	280	280	0.53045		0.94896		0.70992		0.46792		0.44815		0.34688			0.22694
700	1950	560	560	0.38815		0.81733		0.65076		0.31181		0.30488		0.25044			0.18811
700	2000	0	560	0.60265		0.92516		0.74259		0.50118		0.48315		0.38421			0.23111
700	2000	0	280	0.66766		0.95363		0.77296		0.56999		0.54565		0.40271			0.26244
700	2000	0	0	0.77993		0.95827		0.80693		0.64385		0.61465		0.43681			0.28178
700	2000	280	560	0.46725		0.9201		0.68006		0.40138		0.38778		0.32041			0.20474
700	2000	280	280	0.53322		0.94833		0.70779		0.46835		0.44808		0.34851			0.22897
700	2000	560	560	0.39355		0.81933		0.65562		0.31731		0.30934		0.25208			0.19181
750	200	0	160	0.98543		0.87836		0.83756		0.72719		0.68376		0.30018			0.23137
750	200	0	80	0.99763		0.81529		0.82993		0.67592		0.62982		0.15764			0.1269
750	200	0	0	0.99863		0.71322		0.83599		0.59772		0.55125		0.096637			0.078803
750	200	80	160	0.98227		0.9251		0.84029		0.76489		0.72509		0.35301			0.26968
750	200	80	80	0.99607		0.88233		0.83696		0.73749		0.69032		0.21961			0.17244
750	200	160	160	0.9596		0.94046		0.84156		0.76289		0.73302		0.46285			0.33531
750	250	0	200	0.98367		0.88313		0.84889		0.73922		0.69789		0.31661			0.24657
750	250	0	100	0.99757		0.83009		0.8514		0.70869		0.65896		0.18287			0.14954
750	250	0	0	0.9988		0.75059		0.84726		0.63895		0.59095		0.12054			0.10014
750	250	100	200	0.97943		0.92253		0.85333		0.77369		0.73332		0.37805			0.28958
750	250	100	100	0.99567		0.8887		0.85576		0.75933		0.71112		0.25378			0.20567
750	250	200	200	0.94796		0.94113		0.84919		0.76193		0.73069		0.47785			0.34541
750	300	0	240	0.98187		0.89656		0.86156		0.76129		0.71789		0.34254			0.27351
750	300	0	120	0.99767		0.84329		0.86343		0.73166		0.68016		0.21004			0.17614
750	300	0	0	0.9989		0.77306		0.85806		0.66756		0.61372		0.14387			0.1243
750	300	120	240	0.9783		0.92553		0.8682		0.78843		0.75049		0.40291			0.31341
750	300	120	120	0.99633		0.89463		0.86846		0.77846		0.73016		0.28561			0.23631
750	300	240	240	0.94393		0.93916		0.85936		0.76569		0.73952		0.49788			0.36345
750	350	0	280	0.9812		0.8968		0.87176		0.77093		0.72632		0.36168			0.29264
750	350	0	140	0.99847		0.8577		0.8726		0.75336		0.69999		0.24021			0.20881
750	350	0	0	0.99947		0.80543		0.86626		0.70402		0.64915		0.17404			0.15397
750	350	140	280	0.97823		0.923		0.8763		0.79479		0.75529		0.42301			0.33524
750	350	140	140	0.997		0.898		0.8826		0.79479		0.74466		0.31038			0.26418
750	350	280	280	0.9418		0.93096		0.86886		0.76559		0.73812		0.50105			0.36911
750	400	0	320	0.9817		0.90213		0.87543		0.78053		0.73639		0.38165			0.31478
750	400	0	160	0.9986		0.875		0.88153		0.77736		0.72026		0.27288			0.23984
750	400	0	0	0.99907		0.83416		0.8732		0.73486		0.67756		0.20167			0.18197
750	400	160	320	0.97797		0.9155		0.88503		0.79736		0.75639		0.43651			0.35541
750	400	160	160	0.9971		0.89963		0.88796		0.80186		0.74936		0.33931			0.29448
750	400	320	320	0.94416		0.92313		0.87496		0.76723		0.74236		0.50605			0.38385
750	450	0	360	0.98187		0.90113		0.88633		0.78923		0.74536		0.39965			0.33651
750	450	0	180	0.99877		0.8874		0.885		0.78896		0.72999		0.30764			0.27781
750	450	0	0	0.99913		0.85683		0.87606		0.75599		0.69502		0.24074			0.21947
750	450	180	360	0.979		0.9086		0.88876		0.79729		0.75843		0.45655			0.37961
750	450	180	180	0.9979		0.90443		0.89256		0.81146		0.76093		0.37491			0.33584
750	450	360	360	0.9445		0.9128		0.88453		0.76713		0.74252		0.50895			0.39355
750	500	0	400	0.98207		0.90566		0.89246		0.79903		0.75289		0.43128			0.36925
750	500	0	200	0.99823		0.89863		0.89203		0.80543		0.74732		0.34961			0.31881
750	500	0	0	0.99927		0.88036		0.8789		0.77816		0.71396		0.28221			0.25948
750	500	200	400	0.97973		0.91023		0.89923		0.80643		0.76716		0.47835			0.41325
750	500	200	200	0.99687		0.91126		0.89646		0.82106		0.76883		0.42021			0.38358
750	500	400	400	0.94386		0.8956		0.89386		0.76339		0.74039		0.51428			0.41578
750	550	0	440	0.9799		0.9036		0.89286		0.79726		0.75039		0.45618			0.39491
750	550	0	220	0.998		0.9105		0.89023		0.81436		0.75503		0.39901			0.36465
750	550	0	0	0.99917		0.89846		0.88306		0.79843		0.73156		0.33054			0.30284
750	550	220	440	0.97683		0.90386		0.90003		0.80049		0.76009		0.50158			0.44545
750	550	220	220	0.99677		0.9192		0.8992		0.82943		0.77429		0.46295			0.42621
750	550	440	440	0.93696		0.87373		0.8996		0.74302		0.72259		0.50525			0.42848
750	600	0	480	0.9715		0.902		0.8886		0.78553		0.74189		0.48522			0.41595
750	600	0	240	0.9975		0.92076		0.8947		0.82733		0.76269		0.44625			0.40558
750	600	0	0	0.999		0.9149		0.8871		0.81506		0.74669		0.38468			0.34834
750	600	240	480	0.96677		0.89556		0.8981		0.78549		0.75013		0.54022			0.47935
750	600	240	240	0.99587		0.92456		0.90193		0.83559		0.77983		0.50605			0.46212
750	600	480	480	0.91156		0.83789		0.90293		0.70189		0.68296		0.49458			0.43975
750	650	0	520	0.9478		0.89796		0.88796		0.76616		0.72162		0.51315			0.42348
750	650	0	260	0.9952		0.93346		0.8969		0.83763		0.77376		0.49382			0.42801
750	650	0	0	0.9972		0.92773		0.88846		0.82609		0.75419		0.42091			0.36678
750	650	260	520	0.93263		0.8923		0.90036		0.76009		0.72412		0.56065			0.48582
750	650	260	260	0.9907		0.93216		0.9069		0.84276		0.78346		0.55439			0.48922
750	650	520	520	0.82213		0.79749		0.90356		0.60985		0.59352		0.45758			0.41931
750	700	0	560	0.87956		0.90216		0.88586		0.71962		0.67906		0.51008			0.38535
750	700	0	280	0.9801		0.94026		0.90256		0.83586		0.77519		0.52398			0.42255
750	700	0	0	0.98893		0.94203		0.8925		0.83503		0.76589		0.45792			0.36951
750	700	280	560	0.85493		0.89516		0.89886		0.70822		0.67499		0.55142			0.43341
750	700	280	280	0.96713		0.93956		0.91523		0.83656		0.78386		0.58489			0.48438
750	700	560	560	0.65289		0.77833		0.90636		0.48525		0.47312		0.39101			0.35011
750	750	0	600	0.59912		0.92956		0.73699		0.50058		0.48502		0.38728			0.22844
750	750	0	300	0.65922		0.96007		0.76523		0.56569		0.54515		0.40871			0.26444
750	750	0	0	0.78009		0.9619		0.80729		0.64882		0.62205		0.44421			0.29234
750	750	300	600	0.44928		0.9299		0.66436		0.38945		0.37708		0.31431			0.20034
750	750	300	300	0.52065		0.95353		0.70049		0.46278		0.44595		0.34964			0.22544
750	750	600	600	0.37088		0.83289		0.63565		0.30014		0.29278		0.24227			0.18797
750	800	0	600	0.59732		0.93173		0.73292		0.49665		0.48055		0.38371			0.22431
