# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
500	1700	0	200	500	0.964781	0	0.0148307	0.092572	0.236954	0.412275	0.569659	0.685459	0.765665	0.819958	0.857128	0.883788	0.903616	0.9186	0.930522	0.939954	0.947668	0.954057	0.959425	0.963889	0.967607	0.970683	0.97341	0.975761	0.977815	0.979631	0.981194	0.982617	0.983878	0.984966	0.985966	0.986895	0.987784	0.98859	0.989289	0.989913	0.990517	0.991059	0.991546	0.991996	0.992402	
500	1700	0	0	500	0.964791	0	0.015205	0.0951825	0.245447	0.424555	0.580171	0.694106	0.770428	0.823503	0.860441	0.886692	0.906751	0.921755	0.933232	0.94221	0.949515	0.955569	0.960759	0.964941	0.968385	0.971312	0.973921	0.97618	0.97817	0.979913	0.981445	0.982819	0.983993	0.985084	0.986037	0.98696	0.987764	0.988507	0.989228	0.989866	0.990414	0.990905	0.991357	0.991789	0.992209	
500	1700	200	400	500	0.964807	0	0.0145356	0.0907239	0.234713	0.410096	0.567116	0.683236	0.762437	0.816275	0.854132	0.881506	0.902059	0.917919	0.930272	0.940073	0.947816	0.953977	0.959092	0.963356	0.96692	0.97001	0.972766	0.975121	0.977361	0.979279	0.980866	0.982268	0.983401	0.984492	0.985494	0.986416	0.987266	0.988031	0.988708	0.989325	0.989909	0.990477	0.990968	0.991416	0.99184	
500	1700	200	200	500	0.96486	0	0.0145341	0.0901959	0.234246	0.40909	0.564299	0.683003	0.762106	0.817473	0.856509	0.884171	0.90483	0.920594	0.93271	0.941811	0.949163	0.955332	0.960399	0.964475	0.967873	0.970813	0.973377	0.975614	0.977588	0.979369	0.980939	0.982323	0.983553	0.984673	0.985712	0.986605	0.987436	0.988209	0.988923	0.989527	0.990083	0.990612	0.991122	0.991589	0.992005	
500	1700	400	400	500	0.964747	0	0.0142686	0.089815	0.234158	0.410083	0.567972	0.684994	0.76331	0.817204	0.855639	0.883579	0.904106	0.919273	0.93126	0.940478	0.947986	0.954199	0.959452	0.963808	0.967548	0.970795	0.973468	0.975767	0.977795	0.979615	0.981269	0.982675	0.983931	0.985077	0.986126	0.987043	0.987875	0.988658	0.989365	0.98997	0.99052	0.99101	0.991467	0.991885	0.992296	
500	1750	0	400	500	0.964969	0	0.0149008	0.0922669	0.238168	0.414806	0.570015	0.685381	0.763831	0.81935	0.857288	0.884801	0.90536	0.921048	0.932601	0.941983	0.949497	0.955493	0.960456	0.964591	0.968209	0.971256	0.97391	0.976298	0.978305	0.98009	0.981644	0.983015	0.984197	0.985268	0.986189	0.98706	0.987876	0.988587	0.989249	0.989833	0.990378	0.990899	0.991356	0.991781	0.992177	
500	1750	0	200	500	0.964849	0	0.0151717	0.0922212	0.237373	0.416205	0.575273	0.688154	0.765277	0.817662	0.85612	0.883757	0.90465	0.920078	0.931847	0.941214	0.948642	0.954722	0.959686	0.963839	0.967266	0.970166	0.972698	0.974989	0.976989	0.978795	0.980312	0.981678	0.98294	0.984066	0.985118	0.986063	0.986927	0.987719	0.988437	0.989089	0.989717	0.990281	0.990774	0.991236	0.991658	
500	1750	0	0	500	0.964721	0	0.0155285	0.0942135	0.239454	0.414049	0.569599	0.685265	0.764412	0.817063	0.855001	0.882317	0.902875	0.918359	0.93051	0.940258	0.94818	0.954616	0.959831	0.964246	0.967942	0.971064	0.973783	0.976091	0.97814	0.980012	0.981608	0.98308	0.98436	0.985519	0.986501	0.987414	0.988254	0.989002	0.989685	0.990325	0.990882	0.991414	0.991856	0.992277	0.992659	
500	1750	200	400	500	0.965107	0	0.0153486	0.0925248	0.237652	0.415619	0.574427	0.687624	0.764845	0.817467	0.855295	0.883086	0.903495	0.918927	0.931037	0.940807	0.948722	0.954809	0.959861	0.964173	0.967806	0.970895	0.97355	0.975809	0.977875	0.979628	0.981176	0.982602	0.983856	0.984954	0.985944	0.986825	0.987556	0.988266	0.988906	0.989527	0.990092	0.990579	0.99103	0.991439	0.991812	
500	1750	200	200	500	0.964472	0	0.0149767	0.0923457	0.238535	0.41614	0.570274	0.685883	0.765499	0.820457	0.858507	0.88589	0.906377	0.921895	0.934052	0.943527	0.950923	0.957089	0.961916	0.965886	0.969443	0.972514	0.975162	0.977254	0.979119	0.980775	0.982167	0.983371	0.984494	0.98552	0.986451	0.9873	0.98807	0.988802	0.989415	0.990014	0.990579	0.99109	0.991537	0.991943	0.992324	
500	1750	400	400	500	0.96492	0	0.0143733	0.090491	0.234844	0.41343	0.57233	0.686127	0.763913	0.816717	0.855333	0.883226	0.904327	0.919834	0.931643	0.941061	0.948522	0.954606	0.959605	0.963795	0.96723	0.970139	0.972691	0.974966	0.976945	0.978721	0.98024	0.981611	0.982871	0.98399	0.985037	0.985978	0.98684	0.987628	0.988339	0.988995	0.989629	0.990198	0.990698	0.991158	0.991581	
500	1800	0	400	500	0.96484	0	0.0149471	0.0911022	0.234048	0.408738	0.566316	0.682693	0.760524	0.813238	0.851214	0.87871	0.899003	0.915287	0.927746	0.937533	0.945645	0.95213	0.957639	0.962238	0.966108	0.9693	0.97211	0.974575	0.976661	0.978492	0.980137	0.981615	0.983004	0.984223	0.98534	0.986384	0.987325	0.988176	0.988939	0.989657	0.990268	0.990816	0.991328	0.991789	0.992217	
500	1800	0	200	500	0.964552	0	0.0154008	0.0931361	0.238427	0.414955	0.573641	0.689301	0.768458	0.822326	0.860481	0.887302	0.906659	0.921353	0.932683	0.941653	0.948999	0.955033	0.959922	0.964152	0.967731	0.970734	0.973524	0.975816	0.977771	0.979523	0.981069	0.982401	0.983651	0.984794	0.98579	0.986706	0.987574	0.988319	0.988992	0.989638	0.990232	0.990773	0.991287	0.991773	0.992206	
500	1800	0	0	500	0.964856	0	0.0155135	0.0940959	0.239814	0.413844	0.565878	0.682594	0.761531	0.816066	0.855134	0.88312	0.904297	0.920343	0.932389	0.941493	0.948844	0.955009	0.960055	0.964196	0.967694	0.970691	0.973263	0.975486	0.977501	0.979277	0.980861	0.982247	0.983497	0.984633	0.985676	0.986575	0.987405	0.988186	0.988909	0.989513	0.990075	0.990614	0.991124	0.991592	0.992014	
500	1800	200	400	500	0.964973	0	0.0145465	0.0908466	0.237228	0.417047	0.574556	0.688275	0.766231	0.819181	0.857754	0.88569	0.906427	0.921656	0.933274	0.94248	0.94968	0.955666	0.960657	0.964776	0.96817	0.971024	0.973498	0.97574	0.977719	0.979473	0.980971	0.982357	0.983629	0.984746	0.985781	0.986722	0.987565	0.988323	0.989008	0.989637	0.99023	0.99077	0.99125	0.991697	0.992093	
500	1800	200	200	500	0.96477	0	0.0151583	0.0930406	0.238511	0.414877	0.572173	0.683192	0.761181	0.815344	0.854022	0.882063	0.902883	0.919151	0.931518	0.940872	0.948614	0.954633	0.959716	0.963933	0.967546	0.970581	0.973242	0.975528	0.977558	0.979284	0.980811	0.982239	0.983501	0.984527	0.985494	0.986425	0.987268	0.988061	0.988743	0.989392	0.989976	0.990515	0.991017	0.991485	0.991882	
500	1800	400	400	500	0.964844	0	0.0153925	0.0939481	0.241679	0.41879	0.573041	0.688349	0.767083	0.821426	0.860016	0.887268	0.907194	0.922176	0.933671	0.943129	0.950427	0.956279	0.96118	0.965229	0.968631	0.971532	0.974105	0.976354	0.978282	0.979995	0.981507	0.982891	0.984082	0.985226	0.98624	0.987161	0.987974	0.988733	0.989415	0.99002	0.990541	0.991007	0.991454	0.991845	0.992234	
500	1850	0	400	500	0.964423	0	0.0154345	0.0932325	0.238044	0.414944	0.573252	0.689768	0.767146	0.82001	0.857119	0.883981	0.903478	0.918572	0.930485	0.940061	0.94769	0.954031	0.959227	0.963579	0.967307	0.970437	0.973216	0.975682	0.977768	0.979522	0.981095	0.982448	0.983716	0.98489	0.9859	0.986859	0.987693	0.988449	0.989124	0.98974	0.990321	0.990839	0.991313	0.99176	0.992162	
500	1850	0	200	500	0.964245	0	0.0160954	0.0950711	0.240616	0.41675	0.572106	0.685833	0.763764	0.818326	0.85609	0.883321	0.903732	0.919559	0.931554	0.941016	0.948525	0.954997	0.960299	0.964589	0.968241	0.971429	0.974101	0.976315	0.978312	0.980105	0.98173	0.983085	0.984313	0.985425	0.986377	0.987235	0.988001	0.98869	0.989297	0.989891	0.990427	0.990912	0.991368	0.991804	0.992196	
500	1850	0	0	500	0.964841	0	0.0156045	0.0958041	0.242873	0.418537	0.572133	0.686175	0.763685	0.818163	0.856137	0.88388	0.904024	0.918728	0.930523	0.939698	0.947533	0.954008	0.959172	0.963643	0.967305	0.970394	0.973063	0.975425	0.977391	0.979247	0.980887	0.982326	0.983627	0.984771	0.985788	0.986691	0.987514	0.988279	0.988997	0.98966	0.990234	0.990735	0.991228	0.991676	0.992054	
500	1850	200	400	500	0.964963	0	0.0151381	0.0928461	0.238019	0.414773	0.57075	0.685418	0.763306	0.817178	0.855305	0.882985	0.903744	0.919031	0.930792	0.940087	0.947527	0.953783	0.958882	0.963324	0.966977	0.970061	0.972773	0.97516	0.977302	0.979149	0.980749	0.982255	0.983597	0.984779	0.985828	0.98681	0.987688	0.988466	0.989168	0.989797	0.990384	0.990914	0.9914	0.991848	0.992263	
500	1850	200	200	500	0.964453	0	0.0151291	0.0915836	0.235032	0.411293	0.567308	0.68565	0.766346	0.82103	0.858686	0.886047	0.905996	0.921489	0.933155	0.942406	0.94972	0.955859	0.961022	0.965461	0.969062	0.972139	0.974844	0.977139	0.979055	0.980811	0.982242	0.98351	0.984663	0.985705	0.986611	0.987438	0.988215	0.988938	0.989582	0.990187	0.990704	0.991193	0.991644	0.992071	0.992484	
500	1850	400	400	500	0.964811	0	0.0143443	0.0917055	0.238479	0.417699	0.576258	0.688984	0.766639	0.819479	0.856546	0.882891	0.902873	0.918094	0.929738	0.939021	0.94678	0.953034	0.958301	0.962706	0.966453	0.969607	0.972523	0.974949	0.97716	0.979064	0.980658	0.982122	0.983422	0.984596	0.985622	0.986583	0.987427	0.9882	0.988907	0.989572	0.990158	0.990693	0.991179	0.991637	0.992059	
500	1900	0	400	500	0.964642	0	0.0151321	0.0923699	0.238496	0.415931	0.569996	0.68634	0.764981	0.820291	0.859046	0.886537	0.906644	0.922513	0.934575	0.943858	0.951427	0.957422	0.962439	0.966593	0.970126	0.97308	0.975645	0.977814	0.979751	0.981448	0.982948	0.984314	0.985544	0.986668	0.987642	0.988459	0.989164	0.989819	0.990395	0.990928	0.991428	0.991888	0.992307	0.992717	0.993079	
500	1900	0	200	500	0.964483	0	0.0156192	0.0934696	0.238365	0.414622	0.573083	0.689389	0.767918	0.820019	0.857131	0.884667	0.904521	0.919665	0.931499	0.941051	0.949008	0.955306	0.960543	0.965038	0.96875	0.971778	0.974457	0.976698	0.978671	0.980393	0.981939	0.983355	0.984586	0.985715	0.986668	0.987515	0.988271	0.988959	0.989592	0.990154	0.990675	0.99116	0.99162	0.992039	0.992436	
500	1900	0	0	500	0.96442	0	0.0158806	0.0945853	0.24162	0.42028	0.57738	0.689768	0.76731	0.820653	0.858571	0.885385	0.905649	0.920934	0.932681	0.941983	0.9494	0.955298	0.960109	0.964125	0.967578	0.970572	0.973248	0.975507	0.97752	0.9793	0.980833	0.982118	0.983277	0.984351	0.985325	0.986222	0.987069	0.98785	0.988531	0.989149	0.98975	0.990294	0.990762	0.991208	0.991625	
500	1900	200	400	500	0.964485	0	0.0149886	0.0907562	0.234537	0.412297	0.571498	0.685223	0.76403	0.817976	0.856179	0.883776	0.904252	0.919936	0.931862	0.941202	0.948608	0.954738	0.959911	0.964318	0.968082	0.971146	0.973833	0.976269	0.978299	0.980049	0.981616	0.983046	0.984258	0.985411	0.986406	0.98731	0.988148	0.988877	0.989536	0.990151	0.99071	0.99122	0.991656	0.992065	0.992441	
500	1900	200	200	500	0.964562	0	0.0150821	0.0914157	0.235129	0.413582	0.572393	0.686348	0.765337	0.820016	0.857999	0.885208	0.905257	0.920356	0.932394	0.941838	0.949176	0.955029	0.960065	0.96418	0.967671	0.9708	0.973377	0.975645	0.977683	0.979433	0.981002	0.982298	0.983471	0.984543	0.985593	0.986513	0.987343	0.988092	0.988772	0.989407	0.989994	0.990545	0.991024	0.991455	0.991851	
500	1900	400	400	500	0.96512	0	0.0156669	0.095726	0.244625	0.421962	0.575209	0.686774	0.764526	0.818258	0.855941	0.883704	0.904364	0.920022	0.932075	0.941631	0.949248	0.955457	0.960327	0.964296	0.967862	0.970887	0.973542	0.975737	0.977758	0.97952	0.981006	0.982341	0.983526	0.984634	0.985664	0.986606	0.987453	0.988252	0.98895	0.98956	0.99013	0.990654	0.991128	0.991604	0.992073	
500	1950	0	400	500	0.96469	0	0.0142853	0.0894589	0.23061	0.403048	0.56161	0.679385	0.757847	0.811635	0.84995	0.877466	0.897828	0.914236	0.926746	0.936804	0.945071	0.951527	0.957069	0.961733	0.965718	0.969032	0.971945	0.974488	0.976627	0.978432	0.980073	0.981537	0.982914	0.984133	0.985235	0.986285	0.987207	0.988068	0.988842	0.989545	0.990162	0.990732	0.991255	0.991735	0.992184	
500	1950	0	200	500	0.964301	0	0.0155213	0.093222	0.238482	0.415477	0.569737	0.682736	0.761449	0.816501	0.854283	0.882194	0.903269	0.919203	0.931657	0.941426	0.949086	0.955346	0.960263	0.964314	0.967886	0.970942	0.973608	0.97584	0.977861	0.979651	0.981151	0.982529	0.983726	0.984833	0.985869	0.986822	0.987642	0.988409	0.989072	0.989685	0.990238	0.990767	0.991232	0.991688	0.992132	
500	1950	0	0	500	0.964804	0	0.0157981	0.0958423	0.242153	0.418017	0.573684	0.683979	0.760462	0.815425	0.854361	0.88265	0.903336	0.919552	0.931671	0.941469	0.949276	0.955572	0.960753	0.964959	0.968618	0.971657	0.974276	0.976576	0.978569	0.980299	0.981736	0.983112	0.98435	0.985487	0.986447	0.987332	0.988129	0.988834	0.989494	0.990079	0.990624	0.991105	0.991549	0.991975	0.992363	
500	1950	200	400	500	0.964816	0	0.0148947	0.0917917	0.235814	0.41223	0.571165	0.684946	0.763674	0.817175	0.854989	0.882419	0.903575	0.919312	0.931232	0.940602	0.948236	0.954412	0.959402	0.963695	0.96737	0.970432	0.97316	0.975558	0.977649	0.979472	0.981032	0.982504	0.983798	0.984935	0.985948	0.986893	0.987752	0.988517	0.989188	0.98981	0.990368	0.990883	0.99138	0.99183	0.992247	
500	1950	200	200	500	0.96437	0	0.015608	0.0943907	0.240621	0.418102	0.575455	0.688127	0.766453	0.818887	0.856164	0.883478	0.903558	0.91877	0.930417	0.939879	0.947455	0.953721	0.958832	0.96305	0.966596	0.969657	0.972444	0.974823	0.976958	0.978784	0.980311	0.98171	0.982941	0.984085	0.985096	0.986037	0.986842	0.9876	0.988288	0.988897	0.989459	0.989988	0.99049	0.990976	0.991424	
500	1950	400	400	500	0.964909	0	0.0147264	0.0916299	0.236856	0.41511	0.571133	0.685999	0.764975	0.820442	0.857868	0.885122	0.905836	0.921571	0.933418	0.942663	0.949921	0.956032	0.961067	0.965224	0.968629	0.971547	0.974074	0.976305	0.978286	0.980059	0.981634	0.983027	0.984254	0.985307	0.986274	0.987146	0.98797	0.988733	0.989394	0.990003	0.990555	0.991014	0.991455	0.991876	0.992296	
500	2000	0	400	500	0.964558	0	0.0146979	0.092157	0.237687	0.415764	0.573238	0.692207	0.768865	0.821052	0.857799	0.884527	0.904521	0.919862	0.932118	0.941612	0.949163	0.955419	0.960585	0.964847	0.96855	0.971479	0.974041	0.976336	0.978342	0.979971	0.981458	0.982767	0.984016	0.985144	0.986131	0.987032	0.987826	0.98854	0.989202	0.989817	0.990397	0.99091	0.991358	0.991758	0.992145	
500	2000	0	200	500	0.964233	0	0.0153121	0.0909999	0.233954	0.411537	0.572281	0.686687	0.76439	0.817305	0.855823	0.88359	0.904486	0.91997	0.931903	0.941277	0.948685	0.95485	0.959851	0.964066	0.967516	0.970495	0.972988	0.97524	0.977259	0.979078	0.980644	0.982075	0.983353	0.984466	0.985529	0.986471	0.987349	0.988157	0.988873	0.98954	0.99017	0.990731	0.991218	0.991667	0.992069	
500	2000	0	0	500	0.964734	0	0.0162592	0.0958867	0.243144	0.41867	0.572535	0.687435	0.764811	0.818655	0.855864	0.883387	0.903853	0.91953	0.931736	0.941163	0.948857	0.955292	0.960513	0.96478	0.968499	0.971528	0.974177	0.976644	0.978709	0.980469	0.98201	0.983337	0.984487	0.985526	0.98644	0.987295	0.988054	0.988737	0.989384	0.989982	0.990529	0.991026	0.991501	0.991909	0.992284	
500	2000	200	400	500	0.964348	0	0.0143198	0.0888282	0.231919	0.410005	0.56664	0.68171	0.76063	0.814154	0.852506	0.880494	0.901891	0.917963	0.930243	0.940086	0.947724	0.953956	0.958998	0.963176	0.966607	0.969529	0.97214	0.97445	0.97648	0.978245	0.979782	0.981156	0.982466	0.983651	0.98475	0.985731	0.986615	0.987427	0.988159	0.988825	0.989465	0.990052	0.990585	0.991078	0.991522	
500	2000	200	200	500	0.964108	0	0.0151997	0.0915057	0.235989	0.413519	0.57076	0.687933	0.76878	0.824003	0.860659	0.887382	0.907402	0.922355	0.933785	0.943185	0.950584	0.956586	0.961449	0.965285	0.968515	0.971343	0.973874	0.976072	0.978049	0.979801	0.981397	0.982812	0.984079	0.985184	0.986222	0.987156	0.988019	0.988767	0.989423	0.990042	0.990583	0.99107	0.991515	0.991945	0.992355	
500	2000	400	400	500	0.964373	0	0.014527	0.0898016	0.232854	0.409313	0.569342	0.689456	0.768817	0.821723	0.858613	0.885378	0.904709	0.919576	0.931311	0.940427	0.948054	0.954002	0.959119	0.963329	0.966915	0.969951	0.972587	0.974935	0.976973	0.978775	0.980352	0.981824	0.983159	0.984347	0.985391	0.986317	0.987134	0.987919	0.988635	0.989279	0.98987	0.990433	0.990916	0.991361	0.991769	
550	200	0	160	163.363	0.91704	0	0.0728833	0.209023	0.365736	0.509589	0.627868	0.71295	0.775831	0.821681	0.854843	0.880391	0.900431	0.915908	0.928433	0.938394	0.9465	0.953039	0.9585	0.963094	0.966961	0.97022	0.973121	0.97565	0.977805	0.979621	0.981278	0.982715	0.984004	0.98518	0.986173	0.98706	0.987869	0.988589	0.989243	0.989857	0.990399	0.990929	0.991401	0.991833	0.992228	
550	200	0	80	150.825	0.915502	0	0.0735578	0.208521	0.364929	0.509849	0.627851	0.714404	0.778268	0.824085	0.857451	0.882659	0.90209	0.917189	0.92902	0.938652	0.946581	0.953137	0.958617	0.963028	0.966723	0.970007	0.9729	0.975311	0.977537	0.979362	0.980907	0.982276	0.983523	0.984618	0.98557	0.986399	0.987185	0.987914	0.988594	0.989199	0.989782	0.990306	0.99081	0.991284	0.991738	
550	200	0	0	140.07	0.913075	0	0.080399	0.218112	0.373975	0.516314	0.630045	0.714853	0.776289	0.821826	0.855625	0.881067	0.900691	0.916357	0.928323	0.937881	0.945649	0.952376	0.957876	0.962381	0.966234	0.96964	0.972501	0.974879	0.97701	0.978916	0.980627	0.982071	0.983385	0.984567	0.985604	0.986534	0.987364	0.988125	0.988795	0.989443	0.990033	0.990582	0.991078	0.991541	0.991955	
550	200	80	160	174.267	0.919226	0	0.0671625	0.201672	0.360419	0.508416	0.626068	0.714698	0.77839	0.82517	0.859452	0.884662	0.904302	0.919457	0.930899	0.940129	0.947689	0.954064	0.959128	0.963569	0.967302	0.970586	0.973426	0.975893	0.977914	0.979725	0.981305	0.982718	0.983987	0.985096	0.986117	0.987055	0.987897	0.988638	0.989335	0.989953	0.990496	0.991016	0.991489	0.991918	0.992319	
550	200	80	80	161.626	0.917891	0	0.0674668	0.200083	0.356102	0.501158	0.617579	0.709408	0.774788	0.82191	0.856854	0.883131	0.903062	0.918633	0.930512	0.939908	0.947541	0.953897	0.959233	0.963621	0.967256	0.97041	0.97311	0.975435	0.977447	0.979239	0.980833	0.98228	0.983565	0.984693	0.985692	0.986581	0.98741	0.988172	0.988894	0.989544	0.990141	0.990678	0.991218	0.991715	0.992153	
550	200	160	160	186.513	0.920245	0	0.0657757	0.200033	0.359573	0.508945	0.628171	0.713901	0.777411	0.824053	0.858872	0.884444	0.904483	0.919591	0.931529	0.941049	0.948617	0.954701	0.95969	0.963873	0.967444	0.970493	0.973209	0.975493	0.977479	0.979256	0.980817	0.982164	0.983371	0.984437	0.985442	0.986354	0.987223	0.988011	0.988694	0.989315	0.989934	0.990492	0.990979	0.991451	0.991882	
550	250	0	200	204.249	0.934002	0	0.0467623	0.164302	0.321685	0.478465	0.608673	0.703867	0.772016	0.821372	0.85697	0.883045	0.903133	0.918851	0.930671	0.939988	0.947606	0.953846	0.959115	0.963453	0.967095	0.97017	0.972809	0.975158	0.977269	0.979093	0.980776	0.982249	0.98358	0.984743	0.985796	0.986727	0.987597	0.988408	0.989141	0.989844	0.990455	0.990965	0.99143	0.991862	0.992248	
550	250	0	100	188.862	0.93207	0	0.0474854	0.164948	0.321419	0.4767	0.605367	0.700265	0.769423	0.820027	0.855827	0.882645	0.902958	0.918117	0.930449	0.940342	0.947899	0.95416	0.959558	0.963911	0.967779	0.971043	0.973725	0.976106	0.978139	0.979826	0.981371	0.982663	0.983832	0.984882	0.985922	0.98686	0.987697	0.988456	0.989152	0.989774	0.990352	0.990886	0.991377	0.991797	0.992174	
550	250	0	0	175.594	0.929192	0	0.0527463	0.173131	0.329012	0.482638	0.605796	0.70251	0.772417	0.82185	0.857709	0.883797	0.903836	0.919205	0.93139	0.94109	0.948674	0.954931	0.960052	0.964324	0.967989	0.97114	0.9739	0.976321	0.978428	0.980306	0.981918	0.983313	0.984517	0.985564	0.986468	0.987302	0.988093	0.988814	0.989473	0.990072	0.990628	0.991139	0.991643	0.992081	0.992491	
550	250	100	200	217.759	0.936335	0	0.041273	0.154266	0.309436	0.464836	0.594638	0.692459	0.763958	0.815206	0.852468	0.879345	0.89967	0.915161	0.927068	0.936582	0.944405	0.95098	0.956601	0.96123	0.96515	0.968475	0.971383	0.973862	0.976145	0.978127	0.979851	0.981365	0.982692	0.9839	0.984996	0.986006	0.986903	0.987735	0.988466	0.989126	0.98976	0.990323	0.99083	0.991302	0.991747	
550	250	100	100	202.127	0.935205	0	0.0438436	0.15986	0.317474	0.475429	0.606863	0.703295	0.772841	0.821372	0.85674	0.88315	0.903417	0.918891	0.930878	0.940389	0.948093	0.954616	0.959928	0.964243	0.967772	0.970882	0.973587	0.975829	0.977953	0.979678	0.981185	0.982537	0.983771	0.984883	0.985832	0.986698	0.987493	0.98823	0.988916	0.989545	0.990114	0.990656	0.991162	0.991634	0.99207	
550	250	200	200	233.153	0.937473	0	0.0409956	0.155772	0.313317	0.471341	0.602724	0.698664	0.767838	0.817493	0.854069	0.881338	0.901684	0.917374	0.929692	0.93959	0.947498	0.953805	0.959058	0.963454	0.967215	0.970397	0.973153	0.975474	0.977547	0.979338	0.980942	0.982391	0.98365	0.984763	0.985743	0.986615	0.987356	0.988086	0.988736	0.989366	0.989939	0.990432	0.990906	0.991341	0.991744	
550	300	0	240	245.904	0.945499	0	0.030737	0.130122	0.282822	0.44627	0.585916	0.693417	0.767887	0.82064	0.858247	0.885614	0.906221	0.921795	0.933321	0.942522	0.949896	0.956035	0.961152	0.965535	0.969191	0.972207	0.974839	0.977105	0.978973	0.980558	0.981957	0.983257	0.984433	0.985486	0.98644	0.987312	0.988133	0.98884	0.989504	0.99011	0.990642	0.991129	0.99161	0.992051	0.992455	
550	300	0	120	226.786	0.943959	0	0.0325899	0.13406	0.287467	0.452185	0.592164	0.695405	0.768586	0.820471	0.856997	0.883455	0.903146	0.918267	0.930278	0.93958	0.947236	0.953622	0.958812	0.963098	0.966787	0.970027	0.972765	0.975102	0.977168	0.979002	0.980626	0.982062	0.983357	0.984514	0.985539	0.986467	0.987315	0.988053	0.988759	0.989402	0.99001	0.990555	0.991043	0.991519	0.991947	
550	300	0	0	211.772	0.941489	0	0.0366171	0.143631	0.298178	0.46088	0.597051	0.695874	0.767007	0.818316	0.854731	0.881616	0.901807	0.917615	0.930037	0.939534	0.947315	0.9537	0.959021	0.963523	0.96726	0.970436	0.973128	0.975453	0.977511	0.979335	0.980904	0.982376	0.98369	0.984788	0.985796	0.986707	0.987518	0.98831	0.989024	0.989688	0.990322	0.990872	0.991394	0.991872	0.992285	
550	300	120	240	261.767	0.947115	0	0.026707	0.121873	0.274417	0.440185	0.584718	0.693077	0.76775	0.819677	0.856962	0.883599	0.903888	0.919303	0.931446	0.940892	0.94864	0.955008	0.960204	0.964505	0.968224	0.971241	0.973806	0.976024	0.977929	0.979608	0.981101	0.982447	0.983674	0.984747	0.985727	0.986592	0.987395	0.988115	0.988803	0.989427	0.990012	0.990532	0.991017	0.991438	0.991846	
550	300	120	120	243.041	0.946273	0	0.0272582	0.122753	0.274247	0.442052	0.584889	0.689776	0.763981	0.815486	0.853069	0.880503	0.901681	0.9175	0.929697	0.939473	0.947203	0.953438	0.958483	0.962737	0.966309	0.969368	0.972034	0.974371	0.976416	0.978206	0.979777	0.981153	0.982464	0.983646	0.984749	0.98573	0.986641	0.987479	0.988217	0.98889	0.989531	0.990127	0.990647	0.991126	0.991556	
550	300	240	240	279.823	0.948103	0	0.0246249	0.119028	0.271775	0.438907	0.581633	0.690328	0.767789	0.821897	0.858169	0.884948	0.905025	0.92053	0.932064	0.941508	0.948938	0.955127	0.960257	0.964558	0.968055	0.971013	0.973624	0.975913	0.977959	0.979775	0.981367	0.982798	0.984027	0.985096	0.986069	0.986966	0.98783	0.988565	0.989214	0.989814	0.990366	0.990837	0.99128	0.991702	0.992114	
550	350	0	280	287.468	0.951755	0	0.0208083	0.103957	0.250829	0.422742	0.571339	0.685213	0.763181	0.817173	0.855426	0.882948	0.90362	0.919544	0.931574	0.940829	0.948263	0.95447	0.959641	0.963902	0.967454	0.970508	0.973154	0.97542	0.977463	0.979323	0.980974	0.982415	0.983678	0.98479	0.985788	0.986706	0.987539	0.98832	0.989046	0.989691	0.990282	0.990822	0.991354	0.991819	0.992247	
550	350	0	140	266.397	0.95086	0	0.0222308	0.10968	0.259564	0.431601	0.579724	0.688412	0.764774	0.817205	0.854917	0.882913	0.903598	0.919186	0.931578	0.941217	0.948872	0.955297	0.960579	0.965099	0.968761	0.971753	0.974286	0.976643	0.978635	0.980385	0.98192	0.983275	0.984492	0.985605	0.98652	0.987377	0.988172	0.988893	0.989567	0.990202	0.990765	0.991278	0.991754	0.992162	0.992557	
550	350	0	0	248.873	0.94861	0	0.0272873	0.121573	0.274365	0.444301	0.588329	0.697008	0.77061	0.822034	0.858907	0.885804	0.905904	0.921139	0.932889	0.942177	0.94952	0.95582	0.960829	0.965036	0.968587	0.971635	0.974198	0.976361	0.978356	0.980092	0.981666	0.982997	0.984219	0.985306	0.986235	0.987094	0.987868	0.988551	0.989163	0.989758	0.990307	0.990804	0.991274	0.991705	0.992092	
