# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
550	550	220	220	519.321	0.964345	0	0.00318951	0.0442952	0.167643	0.357873	0.542429	0.675407	0.763787	0.822134	0.861193	0.88797	0.907285	0.922375	0.9341	0.943303	0.950822	0.956847	0.961771	0.966083	0.969536	0.972409	0.974851	0.976974	0.97883	0.980566	0.982078	0.983352	0.984551	0.985564	0.986493	0.987366	0.988148	0.988816	0.989446	0.990069	0.990608	0.991111	0.991609	0.992047	0.992443	
550	550	440	440	539.516	0.964575	0	0.00285637	0.0419657	0.164667	0.358012	0.54206	0.672242	0.757565	0.815033	0.854307	0.882178	0.902822	0.918549	0.930493	0.939916	0.947415	0.953684	0.958792	0.963132	0.966828	0.969954	0.972692	0.97503	0.977078	0.978897	0.98046	0.981903	0.98314	0.984252	0.985291	0.986278	0.987185	0.987997	0.988746	0.989428	0.990009	0.990543	0.991046	0.991497	0.991907	
550	600	0	440	550	0.965918	0	0.00293439	0.0425948	0.166524	0.356236	0.54052	0.671481	0.755214	0.812523	0.851865	0.880035	0.900753	0.916632	0.928765	0.938632	0.946	0.952356	0.957677	0.962203	0.966171	0.969298	0.97176	0.974067	0.976266	0.978079	0.979755	0.981268	0.982705	0.983913	0.985037	0.985985	0.986859	0.987667	0.988433	0.989092	0.989695	0.990263	0.990814	0.991288	0.991733	
550	600	0	220	550	0.965893	0	0.00302386	0.0437326	0.171888	0.369982	0.552052	0.68187	0.765353	0.822177	0.860342	0.887862	0.907839	0.922419	0.934251	0.943536	0.95111	0.957181	0.962196	0.966316	0.969715	0.97268	0.975219	0.977387	0.979172	0.980785	0.982172	0.983498	0.984643	0.985666	0.986553	0.987321	0.988037	0.988689	0.989302	0.989877	0.990406	0.990885	0.991372	0.991814	0.992213	
550	600	0	0	550	0.965889	0	0.00298242	0.0431763	0.168724	0.360261	0.544243	0.67562	0.763741	0.820661	0.858357	0.884371	0.904133	0.919027	0.931044	0.940482	0.948219	0.954661	0.959905	0.964292	0.96807	0.971172	0.973864	0.976216	0.978277	0.98003	0.981551	0.982865	0.984048	0.985112	0.986033	0.986858	0.987635	0.988344	0.989006	0.989629	0.990203	0.990724	0.991226	0.991675	0.992083	
550	600	220	440	550	0.965907	0	0.00306745	0.0437566	0.169691	0.361642	0.542973	0.674799	0.761623	0.820059	0.858815	0.886641	0.906988	0.92199	0.933491	0.942544	0.949701	0.955642	0.960839	0.964994	0.968418	0.971423	0.974093	0.976393	0.978318	0.979942	0.981429	0.982844	0.98411	0.985231	0.98625	0.987142	0.987943	0.988694	0.989375	0.98997	0.990526	0.991029	0.991509	0.991952	0.992344	
550	600	220	220	550	0.965901	0	0.00301306	0.0437418	0.171119	0.366961	0.54988	0.677695	0.762845	0.819482	0.857329	0.88449	0.905039	0.920932	0.93306	0.94212	0.949246	0.95514	0.960116	0.964196	0.967585	0.970448	0.973006	0.975293	0.977306	0.979054	0.980612	0.982018	0.98328	0.984321	0.985285	0.986193	0.987012	0.987775	0.988488	0.989146	0.989734	0.990281	0.990774	0.991214	0.99163	
550	600	440	440	550	0.965899	0	0.00303867	0.0440909	0.172077	0.366845	0.55058	0.678502	0.763137	0.820309	0.858425	0.886279	0.90672	0.921939	0.933539	0.942825	0.950428	0.956343	0.9614	0.965494	0.969007	0.972089	0.974757	0.977042	0.97908	0.980785	0.982295	0.983641	0.984917	0.986097	0.987147	0.988056	0.988879	0.989597	0.990202	0.990756	0.99131	0.991836	0.992312	0.992722	0.993093	
550	650	0	440	550	0.966882	0	0.00325654	0.0459958	0.176506	0.37285	0.552734	0.679765	0.76444	0.820077	0.858248	0.885784	0.905665	0.92121	0.932762	0.941563	0.948931	0.955211	0.960271	0.964558	0.968039	0.97124	0.974006	0.976423	0.978541	0.980441	0.982028	0.98344	0.984644	0.985702	0.986703	0.987608	0.988397	0.989148	0.989834	0.990463	0.991004	0.991503	0.99196	0.992385	0.992801	
550	650	0	220	550	0.966858	0	0.00322661	0.0452877	0.174253	0.365565	0.546849	0.677162	0.763472	0.819974	0.858075	0.885125	0.904579	0.919843	0.931688	0.940744	0.948274	0.954392	0.959397	0.963777	0.967446	0.970533	0.973134	0.975359	0.977371	0.979148	0.980732	0.982155	0.98349	0.984657	0.985717	0.98664	0.987467	0.988209	0.988866	0.98947	0.990048	0.990588	0.991099	0.991575	0.991986	
550	650	0	0	550	0.966867	0	0.00331342	0.0456756	0.174693	0.367509	0.553144	0.687744	0.772912	0.828477	0.866429	0.892495	0.912188	0.926781	0.937689	0.946156	0.953211	0.95884	0.963397	0.967225	0.970489	0.973443	0.975946	0.978073	0.979925	0.981562	0.982978	0.984254	0.985433	0.986442	0.987237	0.987973	0.988644	0.989288	0.989873	0.990377	0.990877	0.991335	0.991793	0.992222	0.992596	
550	650	220	440	550	0.966876	0	0.00322509	0.0454338	0.174338	0.367832	0.548519	0.677753	0.763806	0.82093	0.859343	0.886695	0.907257	0.922621	0.934293	0.94339	0.95088	0.957	0.961827	0.965867	0.969309	0.972201	0.974699	0.976879	0.978908	0.980631	0.982087	0.98338	0.984552	0.985618	0.986624	0.987569	0.988448	0.989138	0.989782	0.990358	0.990876	0.991341	0.991806	0.992236	0.992637	
550	650	220	220	550	0.966854	0	0.00318415	0.0447826	0.171947	0.362759	0.542071	0.671317	0.759704	0.817545	0.857208	0.885747	0.90619	0.921865	0.933688	0.94305	0.950208	0.956167	0.96124	0.965635	0.969363	0.972297	0.974934	0.97725	0.979183	0.98082	0.982327	0.983683	0.98488	0.985992	0.986951	0.987822	0.988579	0.98926	0.989884	0.990489	0.991035	0.991543	0.991977	0.99239	0.992777	
550	650	440	440	550	0.966891	0	0.00327064	0.0452859	0.172993	0.363454	0.539533	0.671886	0.757906	0.815319	0.854975	0.882797	0.902717	0.918314	0.930644	0.940355	0.948156	0.954355	0.959552	0.963953	0.967598	0.9707	0.973342	0.97562	0.977522	0.979234	0.98078	0.982116	0.98341	0.984625	0.985724	0.986709	0.987554	0.988313	0.989014	0.989639	0.990185	0.990698	0.991164	0.991618	0.992034	
550	700	0	440	550	0.967547	0	0.00341253	0.0480399	0.179168	0.369396	0.544323	0.675612	0.762749	0.820499	0.858441	0.88497	0.90491	0.920004	0.931736	0.940982	0.948366	0.954547	0.95959	0.963918	0.967477	0.970497	0.973137	0.975371	0.977428	0.979284	0.980919	0.982322	0.983642	0.984801	0.985787	0.986707	0.987546	0.988278	0.988949	0.989573	0.990182	0.990709	0.991186	0.991607	0.992012	
550	700	0	220	550	0.967598	0	0.00357747	0.0488023	0.180974	0.373352	0.54869	0.67705	0.764671	0.822251	0.86085	0.888336	0.908023	0.922787	0.934367	0.943169	0.950049	0.955711	0.960482	0.964622	0.968086	0.971109	0.973782	0.976096	0.97815	0.980005	0.981669	0.983078	0.984361	0.985552	0.986571	0.987485	0.988281	0.989028	0.989735	0.990383	0.990958	0.991469	0.991928	0.992317	0.992699	
550	700	0	0	550	0.967602	0	0.00347985	0.0483755	0.179877	0.370657	0.548012	0.672255	0.757613	0.815668	0.855124	0.883543	0.903889	0.919302	0.931124	0.940292	0.948007	0.95408	0.959297	0.963837	0.967681	0.970904	0.973572	0.976008	0.978093	0.979874	0.981524	0.982954	0.984285	0.985374	0.986329	0.987177	0.98796	0.98872	0.989393	0.990015	0.990584	0.991091	0.99153	0.99196	0.992374	
550	700	220	440	550	0.967534	0	0.00348328	0.048113	0.177801	0.366292	0.542719	0.67196	0.75992	0.817824	0.857274	0.884887	0.904724	0.919755	0.931145	0.940412	0.94807	0.954357	0.959357	0.963563	0.967179	0.970094	0.972564	0.974744	0.976706	0.978557	0.980201	0.981645	0.982955	0.984097	0.985124	0.986074	0.98697	0.987733	0.988461	0.989139	0.989757	0.990314	0.990867	0.991389	0.991859	
550	700	220	220	550	0.967621	0	0.00353207	0.0487793	0.179903	0.368112	0.543065	0.670981	0.758432	0.816611	0.8567	0.884991	0.905189	0.921104	0.933127	0.942527	0.94972	0.955525	0.960528	0.964884	0.968595	0.97164	0.974399	0.976688	0.978688	0.980481	0.982006	0.983341	0.98459	0.985748	0.986731	0.987667	0.988479	0.989238	0.989921	0.990526	0.991051	0.991542	0.992002	0.992378	0.99275	
550	700	440	440	550	0.967552	0	0.0034972	0.0485745	0.180738	0.369321	0.543987	0.674443	0.760695	0.817802	0.857436	0.885418	0.905956	0.920978	0.932592	0.941356	0.948729	0.954853	0.960063	0.964282	0.967948	0.971025	0.973712	0.976078	0.978111	0.979969	0.981616	0.982976	0.984138	0.985265	0.986298	0.987166	0.987956	0.988715	0.989397	0.990007	0.990548	0.991048	0.991494	0.99192	0.992323	
550	750	0	440	550	0.968272	0	0.00438497	0.0553682	0.193279	0.381571	0.551095	0.678408	0.762887	0.819297	0.857178	0.884259	0.904478	0.91968	0.931996	0.941633	0.949114	0.955508	0.960708	0.965024	0.968613	0.971455	0.974069	0.976441	0.978496	0.980231	0.9817	0.983063	0.984216	0.985286	0.986202	0.987072	0.987867	0.988629	0.989308	0.989909	0.990476	0.990991	0.991491	0.991929	0.992333	
550	750	0	220	550	0.968302	0	0.00444372	0.0552973	0.193408	0.382793	0.55181	0.677475	0.762951	0.820628	0.859841	0.887725	0.908083	0.923303	0.935279	0.944491	0.951637	0.957643	0.962366	0.966218	0.96968	0.972719	0.975351	0.97742	0.979289	0.980956	0.982382	0.983581	0.984743	0.985783	0.986711	0.987556	0.988321	0.989051	0.989667	0.990271	0.990843	0.991338	0.991767	0.992156	0.992522	
550	750	0	0	550	0.968292	0	0.00441721	0.0549918	0.193284	0.384176	0.556441	0.680608	0.764309	0.820878	0.858765	0.886114	0.906217	0.921102	0.933085	0.942194	0.949625	0.95565	0.960831	0.965085	0.968731	0.972008	0.974699	0.976929	0.97891	0.980595	0.982138	0.98343	0.984638	0.985733	0.98673	0.987603	0.988363	0.989064	0.989718	0.99029	0.990822	0.991274	0.991711	0.99211	0.992502	
550	750	220	440	550	0.968301	0	0.00430817	0.0546444	0.191187	0.381504	0.553207	0.677668	0.761158	0.81842	0.857416	0.885483	0.905427	0.920157	0.931735	0.940834	0.948123	0.95418	0.959344	0.963684	0.967382	0.970584	0.973423	0.975841	0.977884	0.979595	0.981083	0.982454	0.983728	0.984871	0.985917	0.986821	0.987622	0.988357	0.989027	0.989626	0.990199	0.990711	0.991197	0.991659	0.992062	
550	750	220	220	550	0.968312	0	0.00435275	0.0552653	0.19323	0.381422	0.5531	0.680472	0.764839	0.821971	0.861657	0.889069	0.908913	0.924087	0.93577	0.944822	0.952046	0.957683	0.962355	0.966337	0.969761	0.97282	0.975361	0.977538	0.979519	0.981191	0.982654	0.984009	0.985161	0.986153	0.987065	0.987842	0.988576	0.989243	0.989851	0.990441	0.990977	0.991464	0.991935	0.992344	0.992731	
550	750	440	440	550	0.968249	0	0.00444344	0.0550529	0.193165	0.384465	0.557464	0.678872	0.763435	0.821003	0.85906	0.886016	0.906082	0.921476	0.933483	0.94258	0.950006	0.955952	0.960906	0.965053	0.968559	0.971467	0.973959	0.976117	0.978071	0.979792	0.981327	0.982755	0.98398	0.985024	0.986005	0.986889	0.98769	0.988498	0.989233	0.989864	0.99046	0.991004	0.991491	0.991938	0.992325	
550	800	0	440	550	0.968905	0	0.00495439	0.0597516	0.202016	0.389943	0.559473	0.680336	0.763085	0.819965	0.859076	0.88684	0.906514	0.921051	0.932643	0.942108	0.949698	0.955853	0.96106	0.965468	0.969169	0.972176	0.974751	0.977038	0.97897	0.980792	0.982355	0.983742	0.984919	0.986014	0.986944	0.987805	0.988604	0.98934	0.989955	0.990537	0.991071	0.991547	0.992009	0.992403	0.992789	
550	800	0	220	550	0.968904	0	0.00483656	0.0588938	0.200908	0.389741	0.558212	0.680094	0.763989	0.821356	0.861358	0.889349	0.909112	0.924142	0.935702	0.944684	0.952022	0.957797	0.962649	0.966755	0.970413	0.973581	0.976261	0.978555	0.980459	0.982085	0.98354	0.984751	0.98582	0.986749	0.987638	0.988367	0.989069	0.98971	0.990329	0.990902	0.991413	0.991911	0.992359	0.992778	0.993173	
550	800	0	0	550	0.968923	0	0.00497183	0.0594436	0.202088	0.390052	0.55976	0.680442	0.761261	0.81759	0.857496	0.885441	0.90554	0.920925	0.933135	0.942629	0.949846	0.955843	0.960911	0.965029	0.968509	0.971442	0.974068	0.976427	0.978486	0.980206	0.981732	0.983088	0.984328	0.985407	0.986407	0.987311	0.98813	0.988846	0.989484	0.990079	0.990627	0.991179	0.991684	0.992127	0.992505	
550	800	220	440	550	0.968861	0	0.00485739	0.0584386	0.198028	0.385083	0.552237	0.674085	0.757289	0.814316	0.853816	0.881819	0.902809	0.918561	0.930538	0.939861	0.947345	0.95359	0.958641	0.963005	0.966706	0.969883	0.972677	0.975162	0.977259	0.979067	0.98065	0.982074	0.983296	0.984393	0.985436	0.986415	0.987289	0.988062	0.988764	0.989393	0.989946	0.990466	0.990965	0.991418	0.99183	
550	800	220	220	550	0.968878	0	0.0047647	0.0579164	0.196973	0.382881	0.553172	0.674142	0.757738	0.814268	0.853557	0.881118	0.901228	0.916343	0.928066	0.937332	0.945169	0.95146	0.956875	0.961613	0.965591	0.968871	0.971549	0.973927	0.976049	0.977894	0.979651	0.981201	0.982626	0.983765	0.984804	0.985782	0.986704	0.987538	0.988285	0.988992	0.989633	0.990206	0.990692	0.991174	0.991618	
550	800	440	440	550	0.968939	0	0.00492829	0.0607069	0.205521	0.395386	0.561216	0.682766	0.763819	0.820244	0.859041	0.886211	0.906066	0.921127	0.932729	0.941932	0.949304	0.955509	0.960675	0.964815	0.968416	0.971502	0.974105	0.976397	0.978521	0.980372	0.981969	0.983324	0.984544	0.985682	0.986629	0.987483	0.988267	0.988965	0.989579	0.990154	0.990674	0.99113	0.991565	0.99198	0.99236	
550	850	0	440	550	0.969477	0	0.00568889	0.06485	0.209243	0.391938	0.553778	0.6723	0.755698	0.814158	0.854195	0.882921	0.903654	0.919392	0.931489	0.941099	0.948659	0.954829	0.960217	0.96477	0.968531	0.971685	0.974503	0.976867	0.978856	0.980608	0.982165	0.98357	0.984824	0.985888	0.98688	0.9878	0.988603	0.989311	0.989961	0.990551	0.991087	0.991585	0.992043	0.992433	0.992809	
550	850	0	220	550	0.96948	0	0.00586777	0.0668314	0.215606	0.403525	0.562905	0.681098	0.762527	0.818362	0.857138	0.884764	0.90579	0.921288	0.932895	0.942112	0.949522	0.955664	0.960674	0.964926	0.968481	0.971437	0.973995	0.976252	0.978248	0.980018	0.981523	0.982866	0.984086	0.985215	0.986304	0.987229	0.98805	0.988764	0.98942	0.990053	0.990615	0.991106	0.99158	0.99201	0.992405	
550	850	0	0	550	0.969541	0	0.00571236	0.0648554	0.209897	0.39487	0.558722	0.67533	0.756432	0.812906	0.852623	0.881149	0.902584	0.918117	0.930197	0.939675	0.947169	0.953434	0.958571	0.962798	0.966294	0.969352	0.972052	0.974325	0.976317	0.978105	0.979697	0.981113	0.98241	0.983583	0.984629	0.985579	0.986476	0.987299	0.988011	0.988664	0.989285	0.989851	0.990353	0.990835	0.991274	
550	850	220	440	550	0.969475	0	0.00586966	0.0660364	0.211766	0.395048	0.55905	0.679964	0.763804	0.819959	0.858817	0.886335	0.906853	0.922096	0.933732	0.942907	0.950401	0.956488	0.961556	0.965789	0.969254	0.972156	0.974669	0.976931	0.97886	0.980608	0.982087	0.983416	0.98463	0.985673	0.986643	0.987539	0.988367	0.989041	0.98967	0.990293	0.990817	0.991326	0.991764	0.99215	0.9925	
550	850	220	220	550	0.969502	0	0.00586137	0.0661088	0.211185	0.392236	0.554533	0.675786	0.759599	0.816551	0.856221	0.884334	0.904481	0.919944	0.931846	0.941506	0.949416	0.955509	0.960398	0.964523	0.968131	0.971248	0.973962	0.976433	0.978594	0.980445	0.982013	0.983427	0.98463	0.985649	0.986605	0.987464	0.988253	0.988935	0.989562	0.990165	0.990707	0.991206	0.991673	0.992097	0.992493	
550	850	440	440	550	0.969422	0	0.00597019	0.0673551	0.216469	0.403212	0.561912	0.679314	0.760633	0.816472	0.855549	0.883402	0.90465	0.920302	0.932116	0.941449	0.948941	0.955118	0.960204	0.964457	0.968037	0.971043	0.973668	0.975986	0.978001	0.979778	0.981315	0.982674	0.983907	0.985045	0.98614	0.987087	0.987922	0.988653	0.989312	0.989943	0.990512	0.991013	0.991501	0.991948	0.992358	
550	900	0	440	550	0.969837	0	0.00653045	0.0710352	0.2201	0.399182	0.55732	0.677556	0.760526	0.816138	0.855006	0.882123	0.902741	0.91815	0.930401	0.939849	0.947375	0.953644	0.958941	0.963351	0.967085	0.970186	0.972805	0.975128	0.977157	0.978964	0.98058	0.982034	0.983311	0.984416	0.985463	0.986413	0.987276	0.988064	0.988778	0.989419	0.990034	0.990556	0.991029	0.991445	0.991838	
550	900	0	220	550	0.969832	0	0.00657599	0.0710551	0.221357	0.405283	0.564087	0.681751	0.761521	0.816865	0.856342	0.884349	0.904866	0.920793	0.932488	0.941997	0.949646	0.956044	0.961372	0.965715	0.969362	0.972425	0.975251	0.977578	0.979632	0.98131	0.982774	0.984139	0.985366	0.986512	0.98751	0.988368	0.989086	0.989761	0.990352	0.990876	0.991377	0.991843	0.992266	0.992676	0.993044	
550	900	0	0	550	0.969844	0	0.00660579	0.071818	0.223666	0.408286	0.570292	0.687091	0.768019	0.823128	0.86201	0.889205	0.90946	0.924584	0.936165	0.9454	0.952884	0.958793	0.963741	0.967713	0.97102	0.97393	0.976415	0.9785	0.980249	0.981807	0.983207	0.984443	0.985579	0.986578	0.987479	0.988275	0.989011	0.989707	0.99033	0.990869	0.991405	0.991861	0.992284	0.992686	0.993033	
550	900	220	440	550	0.969843	0	0.00663273	0.0716814	0.222278	0.40345	0.561257	0.676606	0.756002	0.812526	0.85268	0.880967	0.901585	0.91724	0.929669	0.939318	0.946891	0.953166	0.958419	0.962702	0.966343	0.969488	0.972226	0.974751	0.976951	0.978819	0.980402	0.98179	0.983092	0.984227	0.985254	0.986201	0.987087	0.987867	0.988551	0.989182	0.989789	0.990403	0.990923	0.991391	0.991799	
550	900	220	220	550	0.969858	0	0.00666068	0.0719362	0.221848	0.40292	0.55878	0.680272	0.764573	0.82143	0.860269	0.887648	0.907254	0.922489	0.933945	0.942993	0.950081	0.956161	0.9613	0.96571	0.96935	0.97244	0.97519	0.977477	0.979392	0.981138	0.982563	0.983838	0.984984	0.985981	0.986846	0.987657	0.988437	0.989158	0.989794	0.990381	0.990889	0.991376	0.991828	0.992248	0.992651	
550	900	440	440	550	0.969816	0	0.00652621	0.0708255	0.219593	0.400536	0.555531	0.672235	0.752282	0.808991	0.848846	0.877573	0.898841	0.914742	0.926872	0.936745	0.944722	0.951315	0.956648	0.961212	0.965093	0.968359	0.971243	0.973761	0.975916	0.977829	0.979546	0.981117	0.982446	0.983621	0.984713	0.985718	0.986606	0.98743	0.988167	0.988818	0.989391	0.989923	0.990437	0.990913	0.991361	
550	950	0	440	550	0.970155	0	0.00762043	0.0797048	0.236204	0.4169	0.570947	0.686909	0.766019	0.820191	0.859123	0.886357	0.906451	0.921732	0.933576	0.942582	0.950115	0.956172	0.961281	0.965403	0.968914	0.971879	0.974546	0.976794	0.978833	0.98062	0.982203	0.98356	0.984745	0.985831	0.986787	0.987681	0.988476	0.989197	0.989856	0.990455	0.991006	0.991487	0.991938	0.992333	0.992729	
550	950	0	220	550	0.970139	0	0.00736249	0.0773512	0.230367	0.407537	0.559895	0.677063	0.757485	0.813693	0.853866	0.882835	0.90373	0.919247	0.931214	0.940372	0.947855	0.954125	0.959404	0.963727	0.967362	0.970485	0.973134	0.975435	0.977437	0.97925	0.980851	0.982272	0.983496	0.984645	0.985737	0.986662	0.987541	0.988339	0.989073	0.989716	0.990276	0.990807	0.991289	0.991756	0.99218	
550	950	0	0	550	0.9701	0	0.00763514	0.0792345	0.23442	0.413524	0.569431	0.686247	0.767054	0.821662	0.860354	0.887651	0.907883	0.923173	0.934619	0.94366	0.950911	0.956822	0.961758	0.965841	0.969202	0.972122	0.974755	0.976929	0.978948	0.980616	0.982065	0.983407	0.984615	0.98569	0.986555	0.987376	0.988096	0.988768	0.989411	0.989978	0.990505	0.991002	0.991483	0.99194	0.992351	
550	950	220	440	550	0.970205	0	0.00787399	0.0806539	0.237163	0.416401	0.571928	0.68603	0.766754	0.823422	0.862672	0.890319	0.910017	0.924611	0.935825	0.944974	0.951857	0.957624	0.962383	0.966305	0.969679	0.972486	0.975027	0.977201	0.979085	0.980741	0.982215	0.983467	0.984582	0.985652	0.986616	0.987449	0.9882	0.988942	0.9896	0.990183	0.990702	0.991181	0.991635	0.992032	0.992414	
550	950	220	220	550	0.97018	0	0.00763956	0.0788767	0.233269	0.413636	0.569261	0.680001	0.760019	0.815664	0.855313	0.88305	0.903609	0.91876	0.930541	0.940089	0.947977	0.954333	0.959672	0.964068	0.967708	0.970759	0.973373	0.975673	0.977769	0.979686	0.981407	0.982902	0.984271	0.985505	0.986536	0.987484	0.988338	0.989088	0.989758	0.990316	0.99084	0.991319	0.991778	0.992221	0.992637	
550	950	440	440	550	0.970172	0	0.007377	0.0778425	0.231345	0.408174	0.566705	0.679686	0.759752	0.815368	0.85381	0.882044	0.902985	0.91873	0.930839	0.940583	0.948334	0.954685	0.960029	0.964546	0.968302	0.971384	0.974043	0.976505	0.978618	0.980412	0.982015	0.983456	0.98466	0.985817	0.986741	0.98763	0.98847	0.989244	0.989901	0.990509	0.991049	0.991554	0.992037	0.992472	0.992862	
550	1000	0	440	550	0.970599	0	0.00894841	0.087525	0.245678	0.419492	0.566033	0.67665	0.757204	0.814562	0.854239	0.882443	0.903735	0.919772	0.932118	0.941929	0.949433	0.955498	0.960567	0.964758	0.968182	0.971265	0.97399	0.976271	0.978323	0.980104	0.981591	0.983006	0.984167	0.985294	0.986261	0.98712	0.9879	0.988589	0.98923	0.989838	0.990372	0.990876	0.991351	0.991755	0.992129	
550	1000	0	220	550	0.970625	0	0.00883019	0.0869103	0.246679	0.425031	0.575063	0.686316	0.764742	0.820731	0.860839	0.888643	0.908678	0.924049	0.935495	0.944514	0.951943	0.957828	0.962667	0.966734	0.970288	0.973365	0.975958	0.978221	0.980196	0.981926	0.983483	0.984706	0.985773	0.986771	0.987692	0.988431	0.989124	0.989749	0.99035	0.99091	0.991406	0.991903	0.992347	0.992766	0.993146	
550	1000	0	0	550	0.970559	0	0.00876912	0.0859131	0.242905	0.416737	0.564352	0.677481	0.757593	0.813828	0.854182	0.882961	0.903966	0.919572	0.931616	0.940904	0.948427	0.95461	0.95988	0.964179	0.967831	0.970899	0.973536	0.975886	0.977948	0.979778	0.981408	0.98285	0.984075	0.985216	0.986302	0.987205	0.988051	0.988817	0.989522	0.990138	0.99069	0.991186	0.991635	0.992078	0.99249	
550	1000	220	440	550	0.970596	0	0.00867425	0.0848457	0.239923	0.411823	0.560663	0.675728	0.755417	0.812221	0.852516	0.881163	0.902364	0.918327	0.930486	0.939765	0.947279	0.953542	0.958718	0.963071	0.966766	0.969962	0.972701	0.975077	0.977223	0.979142	0.980739	0.982135	0.983366	0.984528	0.985679	0.986635	0.987527	0.988346	0.989085	0.989732	0.990318	0.990864	0.991369	0.991859	0.992286	
550	1000	220	220	550	0.970529	0	0.00904106	0.0877077	0.246514	0.421896	0.57179	0.679352	0.758272	0.814248	0.853953	0.882512	0.903615	0.919927	0.932188	0.94128	0.948819	0.954708	0.959688	0.96386	0.967456	0.970472	0.972992	0.975241	0.977245	0.978974	0.980502	0.981937	0.98316	0.984189	0.985177	0.986119	0.986987	0.987835	0.988574	0.989268	0.989888	0.990454	0.990977	0.991471	0.991895	
550	1000	440	440	550	0.970676	0	0.00858067	0.0857878	0.244898	0.422951	0.572339	0.685949	0.763571	0.818399	0.857499	0.885224	0.905577	0.921511	0.933633	0.942776	0.950284	0.956246	0.961043	0.965322	0.968861	0.971952	0.974582	0.976856	0.978833	0.980519	0.981975	0.983301	0.984518	0.985565	0.986533	0.987423	0.988245	0.988978	0.989611	0.99019	0.990749	0.991266	0.991725	0.99215	0.992553	
550	1050	0	440	550	0.970852	0	0.010226	0.0943151	0.256217	0.430199	0.578429	0.688197	0.766074	0.819741	0.857606	0.885641	0.905982	0.921128	0.932804	0.942222	0.950024	0.956217	0.961355	0.965721	0.969424	0.972523	0.975275	0.977519	0.979449	0.981152	0.982666	0.984009	0.985198	0.986279	0.987189	0.988007	0.988726	0.989399	0.990036	0.990579	0.991079	0.991538	0.991967	0.992351	0.992703	
550	1050	0	220	550	0.971018	0	0.00995836	0.0921258	0.251897	0.423089	0.566983	0.678228	0.756433	0.812406	0.85294	0.881949	0.90302	0.918776	0.930959	0.940212	0.947763	0.953997	0.959262	0.963544	0.967209	0.970358	0.973049	0.975402	0.97744	0.979282	0.980912	0.982347	0.983583	0.984731	0.985828	0.986744	0.987597	0.988375	0.989092	0.989727	0.990283	0.990802	0.991274	0.991731	0.99215	
550	1050	0	0	550	0.970942	0	0.0104148	0.0953385	0.257463	0.430642	0.577023	0.685859	0.763496	0.818425	0.856944	0.885834	0.906433	0.921626	0.933584	0.942729	0.950286	0.956179	0.961194	0.965215	0.968847	0.971933	0.97451	0.976801	0.978735	0.980377	0.981884	0.983195	0.984373	0.985451	0.98642	0.987302	0.988137	0.988894	0.989572	0.990172	0.990726	0.991218	0.991675	0.992101	0.992485	
550	1050	220	440	550	0.970903	0	0.0100314	0.0938758	0.255495	0.428299	0.574545	0.684042	0.761443	0.815629	0.854532	0.882435	0.903974	0.919922	0.932134	0.941619	0.949332	0.95535	0.960339	0.964459	0.967923	0.970884	0.973511	0.975824	0.977773	0.979565	0.981166	0.982499	0.983688	0.984815	0.985809	0.98674	0.987559	0.988273	0.98896	0.989575	0.99012	0.990617	0.991082	0.991526	0.991931	
550	1050	220	220	550	0.970978	0	0.00968898	0.0916499	0.252027	0.426104	0.56863	0.678813	0.756186	0.81109	0.850888	0.879459	0.900111	0.916095	0.928779	0.938489	0.946062	0.952359	0.957603	0.962036	0.96585	0.968914	0.97162	0.973964	0.976001	0.977878	0.979539	0.981009	0.982368	0.983619	0.984763	0.985815	0.986713	0.987542	0.988302	0.988975	0.989577	0.990177	0.990708	0.991204	0.991661	
550	1050	440	440	550	0.970836	0	0.0100005	0.0942607	0.258091	0.435741	0.584254	0.692054	0.767056	0.821118	0.85926	0.887615	0.908231	0.923707	0.935763	0.945122	0.952621	0.958565	0.963422	0.967432	0.970827	0.973799	0.976379	0.978601	0.980438	0.982084	0.983473	0.984723	0.985807	0.986774	0.987632	0.988364	0.989048	0.989683	0.990277	0.990801	0.991291	0.991754	0.992221	0.992657	0.993041	
550	1100	0	440	550	0.970909	0	0.0112895	0.101564	0.26526	0.433553	0.572597	0.678881	0.757046	0.813195	0.852348	0.881069	0.902281	0.918305	0.930637	0.940335	0.948128	0.954473	0.959546	0.963838	0.967531	0.9707	0.973382	0.975742	0.977725	0.979476	0.981068	0.982446	0.983723	0.984853	0.985829	0.986749	0.987586	0.98834	0.989023	0.989652	0.990201	0.990725	0.991187	0.991611	0.991999	
