 1900  950  1.6053
 1900 1000  1.6115
 1900 1050  1.6201
 1900 1100  1.6275
 1900 1150  1.6292
 1900 1200  1.6347
 1900 1250  1.6324
 1900 1300  1.637
 1900 1350  1.6364
 1900 1400  1.6348
 1900 1450  1.6388
 1900 1500  1.6337
 1900 1550  1.6302
 1900 1600  1.6309
 1900 1650  1.6266
 1900 1700  1.6234
 1900 1750  1.6214
 1900 1800  1.6166
 1900 1850  1.6066
 1900 1900  1.5751
 1900 1950  1.5328
 1900 2000  1.5201
 1950  200  1.4087
 1950  250  1.4352
 1950  300  1.4546
 1950  350  1.4711
 1950  400  1.4857
 1950  450  1.4976
 1950  500  1.5115
 1950  550  1.5214
 1950  600  1.5317
 1950  650  1.5436
 1950  700  1.5531
 1950  750  1.5647
 1950  800  1.5782
 1950  850  1.5864
 1950  900  1.5936
 1950  950  1.6056
 1950 1000  1.6088
 1950 1050  1.6197
 1950 1100  1.6254
 1950 1150  1.6321
 1950 1200  1.6341
 1950 1250  1.6407
 1950 1300  1.6358
 1950 1350  1.6411
 1950 1400  1.6414
 1950 1450  1.6388
 1950 1500  1.642
 1950 1550  1.6378
 1950 1600  1.6369
 1950 1650  1.6355
 1950 1700  1.6311
 1950 1750  1.6278
 1950 1800  1.6261
 1950 1850  1.6213
 1950 1900  1.6115
 1950 1950  1.5803
 1950 2000  1.5376
 2000  200  1.4083
 2000  250  1.4347
 2000  300  1.4541
 2000  350  1.4701
 2000  400  1.4847
 2000  450  1.4993
 2000  500  1.5092
 2000  550  1.5214
 2000  600  1.5305
 2000  650  1.5409
 2000  700  1.5545
 2000  750  1.5624
 2000  800  1.5706
 2000  850  1.5839
 2000  900  1.592
 2000  950  1.6032
 2000 1000  1.6115
 2000 1050  1.619
 2000 1100  1.6251
 2000 1150  1.634
 2000 1200  1.635
 2000 1250  1.6423
 2000 1300  1.647
 2000 1350  1.6409
 2000 1400  1.647
 2000 1450  1.6485
 2000 1500  1.643
 2000 1550  1.6473
 2000 1600  1.6433
 2000 1650  1.643
 2000 1700  1.6405
 2000 1750  1.6356
 2000 1800  1.6327
 2000 1850  1.6306
 2000 1900  1.626
 2000 1950  1.6164
 2000 2000  1.5854
