 1900  850  1.1017
 1900  900  1.1021
 1900  950  1.1018
 1900 1000  1.1009
 1900 1050  1.1015
 1900 1100  1.0997
 1900 1150  1.0992
 1900 1200  1.0995
 1900 1250  1.0998
 1900 1300  1.0999
 1900 1350  1.1002
 1900 1400  1.1006
 1900 1450  1.1015
 1900 1500  1.1026
 1900 1550  1.1041
 1900 1600  1.1059
 1900 1650  1.1083
 1900 1700  1.1113
 1900 1750  1.0857
 1900 1800  1.1151
 1900 1850  1.1287
 1900 1900  1.1357
 1900 1950  1.1328
 1900 2000  1.1287
 1950  200  1.078
 1950  250  1.0793
 1950  300  1.0883
 1950  350  1.0865
 1950  400  1.0913
 1950  450  1.088
 1950  500  1.0842
 1950  550  1.0863
 1950  600  1.0873
 1950  650  1.0875
 1950  700  1.0871
 1950  750  1.0861
 1950  800  1.0847
 1950  850  1.083
 1950  900  1.0839
 1950  950  1.0841
 1950 1000  1.0837
 1950 1050  1.0828
 1950 1100  1.0833
 1950 1150  1.0816
 1950 1200  1.0812
 1950 1250  1.0815
 1950 1300  1.0823
 1950 1350  1.0824
 1950 1400  1.0828
 1950 1450  1.0835
 1950 1500  1.0846
 1950 1550  1.0856
 1950 1600  1.0872
 1950 1650  1.0892
 1950 1700  1.0915
 1950 1750  1.0945
 1950 1800  1.0705
 1950 1850  1.0986
 1950 1900  1.1117
 1950 1950  1.1183
 1950 2000  1.1153
 2000  200  1.0591
 2000  250  1.0608
 2000  300  1.0698
 2000  350  1.0684
 2000  400  1.0661
 2000  450  1.0704
 2000  500  1.0731
 2000  550  1.0693
 2000  600  1.0705
 2000  650  1.0662
 2000  700  1.0664
 2000  750  1.0699
 2000  800  1.0688
 2000  850  1.0673
 2000  900  1.0655
 2000  950  1.0662
 2000 1000  1.0662
 2000 1050  1.0657
 2000 1100  1.0648
 2000 1150  1.0653
 2000 1200  1.0637
 2000 1250  1.0645
 2000 1300  1.0647
 2000 1350  1.0644
 2000 1400  1.065
 2000 1450  1.0657
 2000 1500  1.0664
 2000 1550  1.0674
 2000 1600  1.0688
 2000 1650  1.0704
 2000 1700  1.0723
 2000 1750  1.0747
 2000 1800  1.0776
 2000 1850  1.0552
 2000 1900  1.082
 2000 1950  1.0946
 2000 2000  1.1009
