 1900  400  0.666588
 1900  450  0.665759
 1900  500  0.664922
 1900  550  0.665159
 1900  600  0.665247
 1900  650  0.665629
 1900  700  0.66622
 1900  750  0.666649
 1900  800  0.667431
 1900  850  0.668211
 1900  900  0.668786
 1900  950  0.669346
 1900 1000  0.669869
 1900 1050  0.670213
 1900 1100  0.670591
 1900 1150  0.670804
 1900 1200  0.670865
 1900 1250  0.670838
 1900 1300  0.670731
 1900 1350  0.670552
 1900 1400  0.670309
 1900 1450  0.669986
 1900 1500  0.669652
 1900 1550  0.66931
 1900 1600  0.669016
 1900 1650  0.668808
 1900 1700  0.668805
 1900 1750  0.670657
 1900 1800  0.670364
 1900 1850  0.672484
 1900 1900  0.681573
 1900 1950  0.687241
 1900 2000  0.678498
 1950  200  0.65232
 1950  250  0.647051
 1950  300  0.642045
 1950  350  0.639266
 1950  400  0.636676
 1950  450  0.63561
 1950  500  0.635111
 1950  550  0.634563
 1950  600  0.634409
 1950  650  0.634562
 1950  700  0.634971
 1950  750  0.635505
 1950  800  0.636116
 1950  850  0.636753
 1950  900  0.637189
 1950  950  0.63764
 1950 1000  0.638064
 1950 1050  0.638455
 1950 1100  0.638672
 1950 1150  0.638957
 1950 1200  0.639075
 1950 1250  0.639068
 1950 1300  0.638968
 1950 1350  0.63881
 1950 1400  0.638602
 1950 1450  0.638315
 1950 1500  0.638017
 1950 1550  0.637678
 1950 1600  0.637343
 1950 1650  0.637064
 1950 1700  0.636884
 1950 1750  0.636853
 1950 1800  0.638557
 1950 1850  0.638339
 1950 1900  0.640372
 1950 1950  0.648991
 1950 2000  0.654309
 2000  200  0.623339
 2000  250  0.618138
 2000  300  0.613213
 2000  350  0.61038
 2000  400  0.608405
 2000  450  0.606423
 2000  500  0.605217
 2000  550  0.605009
 2000  600  0.604679
 2000  650  0.605061
 2000  700  0.605176
 2000  750  0.605271
 2000  800  0.605741
 2000  850  0.606246
 2000  900  0.606781
 2000  950  0.607109
 2000 1000  0.607443
 2000 1050  0.607775
 2000 1100  0.608057
 2000 1150  0.60821
 2000 1200  0.608423
 2000 1250  0.608395
 2000 1300  0.608297
 2000 1350  0.608232
 2000 1400  0.608057
 2000 1450  0.607783
 2000 1500  0.6075
 2000 1550  0.607184
 2000 1600  0.606843
 2000 1650  0.606524
 2000 1700  0.606261
 2000 1750  0.606039
 2000 1800  0.606036
 2000 1850  0.607569
 2000 1900  0.607427
 2000 1950  0.609341
 2000 2000  0.61751
