 1900  900  1.5597
 1900  950  1.5565
 1900 1000  1.5529
 1900 1050  1.5495
 1900 1100  1.5459
 1900 1150  1.5423
 1900 1200  1.5378
 1900 1250  1.5325
 1900 1300  1.5276
 1900 1350  1.5212
 1900 1400  1.5146
 1900 1450  1.5066
 1900 1500  1.4975
 1900 1550  1.4871
 1900 1600  1.4761
 1900 1650  1.464
 1900 1700  1.4511
 1900 1750  1.4385
 1900 1800  1.4263
 1900 1850  1.4158
 1900 1900  1.4033
 1900 1950  1.3968
 1900 2000  1.3955
 1950  200  1.5916
 1950  250  1.5913
 1950  300  1.5906
 1950  350  1.5897
 1950  400  1.5892
 1950  450  1.5867
 1950  500  1.585
 1950  550  1.5831
 1950  600  1.581
 1950  650  1.5788
 1950  700  1.5762
 1950  750  1.5738
 1950  800  1.5711
 1950  850  1.5685
 1950  900  1.5656
 1950  950  1.5624
 1950 1000  1.559
 1950 1050  1.5557
 1950 1100  1.5525
 1950 1150  1.5491
 1950 1200  1.5459
 1950 1250  1.5414
 1950 1300  1.5366
 1950 1350  1.5318
 1950 1400  1.5257
 1950 1450  1.5194
 1950 1500  1.5119
 1950 1550  1.5029
 1950 1600  1.4924
 1950 1650  1.482
 1950 1700  1.4699
 1950 1750  1.4572
 1950 1800  1.4444
 1950 1850  1.4323
 1950 1900  1.422
 1950 1950  1.4098
 1950 2000  1.4039
 2000  200  1.5944
 2000  250  1.5941
 2000  300  1.5909
 2000  350  1.5931
 2000  400  1.592
 2000  450  1.5905
 2000  500  1.5891
 2000  550  1.587
 2000  600  1.5852
 2000  650  1.5831
 2000  700  1.5808
 2000  750  1.5785
 2000  800  1.5761
 2000  850  1.5734
 2000  900  1.571
 2000  950  1.5681
 2000 1000  1.565
 2000 1050  1.5621
 2000 1100  1.5587
 2000 1150  1.5555
 2000 1200  1.5527
 2000 1250  1.5492
 2000 1300  1.5453
 2000 1350  1.5408
 2000 1400  1.536
 2000 1450  1.5303
 2000 1500  1.5242
 2000 1550  1.5173
 2000 1600  1.5085
 2000 1650  1.4984
 2000 1700  1.4877
 2000 1750  1.476
 2000 1800  1.4633
 2000 1850  1.4506
 2000 1900  1.4386
 2000 1950  1.4283
 2000 2000  1.4164
